 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    45.0 1.95793E-02 1.80420E+00 2.46775E+01 1.13064E+00 0.00000E+00 6.31388E+00 0.00000E+00 0.00000E+00 3.39458E+01
    55.0 2.22079E-02 2.47033E+00 8.97761E+01 1.22607E+00 0.00000E+00 8.53978E+00 0.00000E+00 0.00000E+00 1.02034E+02
    65.0 4.89614E-02 3.21479E+00 2.01533E+02 1.36143E+00 0.00000E+00 8.25022E+00 0.00000E+00 0.00000E+00 2.14408E+02
    75.0 4.08612E-01 1.52087E+01 4.02408E+02 1.28909E+00 0.00000E+00 9.91351E+00 1.00000E-01 0.00000E+00 4.29328E+02
    85.0 2.04291E-02 3.86342E+00 7.02417E+02 1.18299E+00 0.00000E+00 1.25597E+01 0.00000E+00 0.00000E+00 7.20044E+02
    95.0 6.26398E-03 3.69305E+00 1.15849E+03 1.13330E+00 0.00000E+00 1.34901E+01 0.00000E+00 0.00000E+00 1.17681E+03
   105.0 2.38211E-02 4.07661E+00 1.83903E+03 2.09841E+00 0.00000E+00 1.87948E+01 0.00000E+00 0.00000E+00 1.86402E+03
   115.0 4.61377E-03 4.66592E+00 2.77746E+03 2.03165E+00 0.00000E+00 1.74304E+01 0.00000E+00 0.00000E+00 2.80159E+03
   125.0 7.98447E-02 3.10736E+00 4.06160E+03 4.55097E-01 0.00000E+00 6.60400E+00 0.00000E+00 0.00000E+00 4.07185E+03
   135.0 1.50113E-02 3.88517E+00 5.76377E+03 7.14612E-01 0.00000E+00 1.01256E+01 0.00000E+00 0.00000E+00 5.77851E+03
   145.0 1.68673E-02 3.50522E+00 7.99171E+03 6.94185E-01 0.00000E+00 7.65306E+00 0.00000E+00 0.00000E+00 8.00358E+03
   155.0 8.78827E-03 3.35494E+00 1.08374E+04 5.22894E-01 0.00000E+00 8.64757E+00 0.00000E+00 0.00000E+00 1.08499E+04
   165.0 5.67764E-02 3.14370E+00 1.44348E+04 6.52742E-01 0.00000E+00 7.51310E+00 0.00000E+00 0.00000E+00 1.44461E+04
   175.0 4.96839E-02 4.66011E+00 1.89249E+04 3.54318E-01 0.00000E+00 9.42509E+00 0.00000E+00 0.00000E+00 1.89394E+04
   185.0 4.99228E-02 3.75679E+00 2.44792E+04 8.09574E-01 0.00000E+00 1.04523E+01 0.00000E+00 0.00000E+00 2.44943E+04
   195.0 4.39210E-02 3.32621E+00 3.12287E+04 2.21660E-01 0.00000E+00 5.69897E+00 0.00000E+00 0.00000E+00 3.12380E+04
   205.0 2.84992E-01 5.47368E+00 3.93509E+04 7.10663E-01 0.00000E+00 9.87377E+00 0.00000E+00 0.00000E+00 3.93673E+04
   215.0 1.26911E-01 8.33971E+00 4.90170E+04 8.07136E-01 0.00000E+00 1.11343E+01 0.00000E+00 0.00000E+00 4.90374E+04
   225.0 3.60262E+00 1.14315E+01 6.03891E+04 1.29859E-01 0.00000E+00 4.30866E+00 0.00000E+00 0.00000E+00 6.04086E+04
   235.0 1.23632E-01 1.70188E+01 7.36440E+04 2.30471E-01 0.00000E+00 6.07559E+00 0.00000E+00 0.00000E+00 7.36674E+04
   245.0 3.47707E-01 9.56139E+00 8.89775E+04 3.76922E-01 0.00000E+00 6.77301E+00 0.00000E+00 0.00000E+00 8.89945E+04
   255.0 7.60724E-02 1.29090E+01 1.06537E+05 1.66712E-01 0.00000E+00 4.79886E+00 0.00000E+00 0.00000E+00 1.06555E+05
   265.0 9.94074E-01 2.65078E+01 1.26438E+05 1.80519E-01 3.80881E+01 3.78876E+00 3.33434E+01 2.15613E+00 1.26544E+05
   275.0 2.93297E+07 1.80476E+04 2.37078E+07 7.83195E+02 2.01156E+06 3.04021E+02 1.57904E+07 1.94648E+07 9.03234E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   9.7942E+07  1.2143E+01  1.3027E+03  2.9371E+02 -2.2568E-01  1.7761E-03
 CHI**2/DOF         =  2.6590E+00
 AV. DEVIATION IN % =  2.6868E-02

