 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  6760.0 1.47567E+00 1.03159E-01 1.67494E-01 5.00928E-01 5.00928E-01 6.39624E-05 1.27255E+00 5.82867E-16 0.00000E+00
  6770.0 1.47395E+00 1.03041E-01 1.67302E-01 5.00927E-01 5.00927E-01 6.39183E-05 1.27224E+00 0.00000E+00 0.00000E+00
  6780.0 1.47224E+00 1.02924E-01 1.67111E-01 5.00926E-01 5.00926E-01 6.38744E-05 1.27193E+00 1.77636E-15 0.00000E+00
  6790.0 1.47054E+00 1.02807E-01 1.66920E-01 5.00925E-01 5.00925E-01 6.38306E-05 1.27162E+00 5.27356E-16 0.00000E+00
  6800.0 1.46885E+00 1.02691E-01 1.66731E-01 5.00924E-01 5.00924E-01 6.37871E-05 1.27131E+00 0.00000E+00 0.00000E+00
  6810.0 1.46717E+00 1.02576E-01 1.66543E-01 5.00923E-01 5.00923E-01 6.37437E-05 1.27101E+00 1.80411E-15 0.00000E+00
  6820.0 1.46550E+00 1.02461E-01 1.66356E-01 5.00922E-01 5.00922E-01 6.37006E-05 1.27070E+00 0.00000E+00 0.00000E+00
  6830.0 1.46384E+00 1.02347E-01 1.66170E-01 5.00921E-01 5.00921E-01 6.36575E-05 1.27040E+00 2.10942E-15 0.00000E+00
  6840.0 1.46219E+00 1.02233E-01 1.65984E-01 5.00920E-01 5.00920E-01 6.36146E-05 1.27010E+00 4.99600E-16 0.00000E+00
  6850.0 1.46055E+00 1.02120E-01 1.65800E-01 5.00919E-01 5.00919E-01 6.35719E-05 1.26980E+00 0.00000E+00 0.00000E+00
  6860.0 1.45891E+00 1.02007E-01 1.65616E-01 5.00918E-01 5.00918E-01 6.35293E-05 1.26950E+00 7.21645E-16 0.00000E+00
  6870.0 1.45728E+00 1.01895E-01 1.65433E-01 5.00918E-01 5.00918E-01 6.34868E-05 1.26920E+00 4.99600E-16 0.00000E+00
  6880.0 1.45566E+00 1.01783E-01 1.65250E-01 5.00917E-01 5.00917E-01 6.34445E-05 1.26891E+00 8.04912E-16 0.00000E+00
  6890.0 1.45404E+00 1.01671E-01 1.65069E-01 5.00916E-01 5.00916E-01 6.34022E-05 1.26861E+00 1.02696E-15 0.00000E+00
  6900.0 1.45243E+00 1.01560E-01 1.64888E-01 5.00915E-01 5.00915E-01 6.33601E-05 1.26832E+00 0.00000E+00 0.00000E+00
  6910.0 1.45083E+00 1.01449E-01 1.64707E-01 5.00914E-01 5.00914E-01 6.33180E-05 1.26802E+00 3.58047E-15 0.00000E+00
  6920.0 1.44923E+00 1.01338E-01 1.64527E-01 5.00913E-01 5.00913E-01 6.32761E-05 1.26773E+00 0.00000E+00 0.00000E+00
  6930.0 1.44764E+00 1.01228E-01 1.64348E-01 5.00912E-01 5.00912E-01 6.32342E-05 1.26744E+00 0.00000E+00 0.00000E+00
  6940.0 1.44606E+00 1.01118E-01 1.64169E-01 5.00911E-01 5.00911E-01 6.31925E-05 1.26715E+00 1.94289E-15 0.00000E+00
  6950.0 1.44448E+00 1.01008E-01 1.63990E-01 5.00910E-01 5.00910E-01 6.31508E-05 1.26686E+00 8.32667E-16 0.00000E+00
  6960.0 1.44290E+00 1.00899E-01 1.63812E-01 5.00909E-01 5.00909E-01 6.31092E-05 1.26657E+00 0.00000E+00 0.00000E+00
  6970.0 1.44133E+00 1.00790E-01 1.63635E-01 5.00908E-01 5.00908E-01 6.30677E-05 1.26628E+00 1.11022E-16 0.00000E+00
  6980.0 1.43976E+00 1.00681E-01 1.63458E-01 5.00908E-01 5.00908E-01 6.30262E-05 1.26599E+00 1.66533E-16 0.00000E+00
  6990.0 1.43820E+00 1.00572E-01 1.63281E-01 5.00907E-01 5.00907E-01 6.29848E-05 1.26571E+00 1.49880E-15 0.00000E+00
  7000.0 1.43664E+00 1.00463E-01 1.63104E-01 5.00906E-01 5.00906E-01 6.29435E-05 1.26542E+00 2.27596E-15 0.00000E+00
  7010.0 1.43508E+00 1.00355E-01 1.62928E-01 5.00905E-01 5.00905E-01 6.29023E-05 1.26513E+00 0.00000E+00 0.00000E+00
  7020.0 1.43353E+00 1.00247E-01 1.62753E-01 5.00904E-01 5.00904E-01 6.28611E-05 1.26485E+00 2.77556E-16 0.00000E+00
  7030.0 1.43198E+00 1.00139E-01 1.62578E-01 5.00903E-01 5.00903E-01 6.28200E-05 1.26456E+00 0.00000E+00 0.00000E+00
  7040.0 1.43043E+00 1.00031E-01 1.62403E-01 5.00902E-01 5.00902E-01 6.27789E-05 1.26428E+00 3.05311E-16 0.00000E+00
  7050.0 1.42889E+00 9.99239E-02 1.62228E-01 5.00901E-01 5.00901E-01 6.27379E-05 1.26399E+00 0.00000E+00 0.00000E+00
  7060.0 1.42735E+00 9.98166E-02 1.62054E-01 5.00900E-01 5.00900E-01 6.26970E-05 1.26371E+00 1.16573E-15 0.00000E+00
  7070.0 1.42581E+00 9.97094E-02 1.61880E-01 5.00900E-01 5.00900E-01 6.26561E-05 1.26343E+00 0.00000E+00 0.00000E+00
  7080.0 1.42428E+00 9.96024E-02 1.61706E-01 5.00899E-01 5.00899E-01 6.26153E-05 1.26315E+00 0.00000E+00 0.00000E+00
  7090.0 1.42275E+00 9.94956E-02 1.61532E-01 5.00898E-01 5.00898E-01 6.25745E-05 1.26286E+00 0.00000E+00 0.00000E+00
  7100.0 1.42122E+00 9.93889E-02 1.61359E-01 5.00897E-01 5.00897E-01 6.25338E-05 1.26258E+00 4.71845E-16 0.00000E+00
  7110.0 1.41969E+00 9.92824E-02 1.61186E-01 5.00896E-01 5.00896E-01 6.24931E-05 1.26230E+00 2.55351E-15 0.00000E+00
  7120.0 1.41817E+00 9.91760E-02 1.61013E-01 5.00895E-01 5.00895E-01 6.24525E-05 1.26202E+00 0.00000E+00 0.00000E+00
  7130.0 1.41665E+00 9.90698E-02 1.60841E-01 5.00894E-01 5.00894E-01 6.24120E-05 1.26174E+00 0.00000E+00 0.00000E+00
  7140.0 1.41513E+00 9.89638E-02 1.60669E-01 5.00893E-01 5.00893E-01 6.23715E-05 1.26146E+00 0.00000E+00 0.00000E+00
  7150.0 1.41361E+00 9.88579E-02 1.60497E-01 5.00892E-01 5.00892E-01 6.23311E-05 1.26118E+00 0.00000E+00 0.00000E+00
  7160.0 1.41210E+00 9.87522E-02 1.60325E-01 5.00892E-01 5.00892E-01 6.22907E-05 1.26090E+00 1.27676E-15 0.00000E+00
  7170.0 1.41059E+00 9.86466E-02 1.60154E-01 5.00891E-01 5.00891E-01 6.22504E-05 1.26062E+00 1.16573E-15 0.00000E+00
  7180.0 1.40908E+00 9.85413E-02 1.59983E-01 5.00890E-01 5.00890E-01 6.22102E-05 1.26034E+00 0.00000E+00 0.00000E+00
  7190.0 1.40757E+00 9.84360E-02 1.59812E-01 5.00889E-01 5.00889E-01 6.21700E-05 1.26007E+00 0.00000E+00 0.00000E+00
  7200.0 1.40607E+00 9.83310E-02 1.59641E-01 5.00888E-01 5.00888E-01 6.21298E-05 1.25979E+00 0.00000E+00 0.00000E+00
  7210.0 1.40457E+00 9.82261E-02 1.59471E-01 5.00887E-01 5.00887E-01 6.20898E-05 1.25951E+00 0.00000E+00 0.00000E+00
  7220.0 1.40307E+00 9.81214E-02 1.59301E-01 5.00886E-01 5.00886E-01 6.20498E-05 1.25924E+00 0.00000E+00 0.00000E+00
  7230.0 1.40157E+00 9.80169E-02 1.59131E-01 5.00886E-01 5.00886E-01 6.20098E-05 1.25896E+00 1.41553E-15 0.00000E+00
  7240.0 1.40008E+00 9.79125E-02 1.58962E-01 5.00885E-01 5.00885E-01 6.19699E-05 1.25868E+00 0.00000E+00 0.00000E+00
  7250.0 1.39858E+00 9.78084E-02 1.58793E-01 5.00884E-01 5.00884E-01 6.19301E-05 1.25841E+00 0.00000E+00 0.00000E+00
  7260.0 1.39709E+00 9.77044E-02 1.58624E-01 5.00883E-01 5.00883E-01 6.18903E-05 1.25813E+00 0.00000E+00 0.00000E+00
  7270.0 1.39561E+00 9.76005E-02 1.58455E-01 5.00882E-01 5.00882E-01 6.18506E-05 1.25786E+00 2.83107E-15 0.00000E+00
  7280.0 1.39412E+00 9.74969E-02 1.58287E-01 5.00881E-01 5.00881E-01 6.18110E-05 1.25759E+00 0.00000E+00 0.00000E+00
  7290.0 1.39264E+00 9.73935E-02 1.58119E-01 5.00880E-01 5.00880E-01 6.17714E-05 1.25731E+00 9.15934E-16 0.00000E+00
  7300.0 1.39116E+00 9.72902E-02 1.57952E-01 5.00880E-01 5.00880E-01 6.17319E-05 1.25704E+00 3.33067E-16 0.00000E+00
  7310.0 1.38968E+00 9.71872E-02 1.57784E-01 5.00879E-01 5.00879E-01 6.16925E-05 1.25677E+00 0.00000E+00 0.00000E+00
  7320.0 1.38821E+00 9.70843E-02 1.57617E-01 5.00878E-01 5.00878E-01 6.16531E-05 1.25650E+00 0.00000E+00 0.00000E+00
  7330.0 1.38674E+00 9.69816E-02 1.57450E-01 5.00877E-01 5.00877E-01 6.16138E-05 1.25623E+00 2.22045E-16 0.00000E+00
  7340.0 1.38527E+00 9.68792E-02 1.57284E-01 5.00876E-01 5.00876E-01 6.15745E-05 1.25596E+00 0.00000E+00 0.00000E+00
  7350.0 1.38380E+00 9.67769E-02 1.57118E-01 5.00875E-01 5.00875E-01 6.15354E-05 1.25569E+00 0.00000E+00 0.00000E+00
  7360.0 1.38234E+00 9.66748E-02 1.56952E-01 5.00875E-01 5.00875E-01 6.14963E-05 1.25542E+00 2.49800E-16 0.00000E+00
  7370.0 1.38088E+00 9.65730E-02 1.56787E-01 5.00874E-01 5.00874E-01 6.14572E-05 1.25515E+00 0.00000E+00 0.00000E+00
  7380.0 1.37942E+00 9.64713E-02 1.56622E-01 5.00873E-01 5.00873E-01 6.14182E-05 1.25488E+00 1.27676E-15 0.00000E+00
  7390.0 1.37797E+00 9.63698E-02 1.56457E-01 5.00872E-01 5.00872E-01 6.13793E-05 1.25461E+00 9.99201E-16 0.00000E+00
  7400.0 1.37651E+00 9.62686E-02 1.56292E-01 5.00871E-01 5.00871E-01 6.13405E-05 1.25434E+00 0.00000E+00 0.00000E+00
  7410.0 1.37507E+00 9.61676E-02 1.56128E-01 5.00870E-01 5.00870E-01 6.13017E-05 1.25408E+00 1.94289E-16 0.00000E+00
  7420.0 1.37362E+00 9.60667E-02 1.55964E-01 5.00870E-01 5.00870E-01 6.12630E-05 1.25381E+00 0.00000E+00 0.00000E+00
  7430.0 1.37218E+00 9.59661E-02 1.55801E-01 5.00869E-01 5.00869E-01 6.12244E-05 1.25354E+00 0.00000E+00 0.00000E+00
  7440.0 1.37074E+00 9.58657E-02 1.55638E-01 5.00868E-01 5.00868E-01 6.11858E-05 1.25328E+00 0.00000E+00 0.00000E+00
  7450.0 1.36930E+00 9.57655E-02 1.55475E-01 5.00867E-01 5.00867E-01 6.11474E-05 1.25301E+00 0.00000E+00 0.00000E+00
  7460.0 1.36786E+00 9.56655E-02 1.55313E-01 5.00866E-01 5.00866E-01 6.11089E-05 1.25275E+00 7.77156E-16 0.00000E+00
  7470.0 1.36643E+00 9.55657E-02 1.55151E-01 5.00866E-01 5.00866E-01 6.10706E-05 1.25249E+00 8.04912E-16 0.00000E+00
  7480.0 1.36500E+00 9.54661E-02 1.54989E-01 5.00865E-01 5.00865E-01 6.10323E-05 1.25222E+00 0.00000E+00 0.00000E+00
  7490.0 1.36358E+00 9.53668E-02 1.54827E-01 5.00864E-01 5.00864E-01 6.09941E-05 1.25196E+00 1.69309E-15 0.00000E+00
  7500.0 1.36216E+00 9.52676E-02 1.54666E-01 5.00863E-01 5.00863E-01 6.09560E-05 1.25170E+00 0.00000E+00 0.00000E+00
  7510.0 1.36074E+00 9.51687E-02 1.54506E-01 5.00862E-01 5.00862E-01 6.09179E-05 1.25144E+00 0.00000E+00 0.00000E+00
  7520.0 1.35932E+00 9.50700E-02 1.54345E-01 5.00861E-01 5.00861E-01 6.08799E-05 1.25118E+00 2.49800E-16 0.00000E+00
  7530.0 1.35791E+00 9.49715E-02 1.54185E-01 5.00861E-01 5.00861E-01 6.08420E-05 1.25092E+00 0.00000E+00 0.00000E+00
  7540.0 1.35650E+00 9.48732E-02 1.54026E-01 5.00860E-01 5.00860E-01 6.08041E-05 1.25066E+00 0.00000E+00 0.00000E+00
  7550.0 1.35509E+00 9.47752E-02 1.53866E-01 5.00859E-01 5.00859E-01 6.07663E-05 1.25040E+00 8.88178E-16 0.00000E+00
  7560.0 1.35368E+00 9.46773E-02 1.53707E-01 5.00858E-01 5.00858E-01 6.07286E-05 1.25014E+00 1.97065E-15 0.00000E+00
  7570.0 1.35228E+00 9.45797E-02 1.53549E-01 5.00857E-01 5.00857E-01 6.06910E-05 1.24988E+00 0.00000E+00 0.00000E+00
  7580.0 1.35088E+00 9.44823E-02 1.53390E-01 5.00857E-01 5.00857E-01 6.06534E-05 1.24962E+00 0.00000E+00 0.00000E+00
  7590.0 1.34949E+00 9.43851E-02 1.53232E-01 5.00856E-01 5.00856E-01 6.06159E-05 1.24937E+00 6.93889E-16 0.00000E+00
  7600.0 1.34810E+00 9.42881E-02 1.53075E-01 5.00855E-01 5.00855E-01 6.05785E-05 1.24911E+00 2.80331E-15 0.00000E+00
  7610.0 1.34671E+00 9.41913E-02 1.52918E-01 5.00854E-01 5.00854E-01 6.05411E-05 1.24886E+00 9.15934E-16 0.00000E+00
  7620.0 1.34532E+00 9.40947E-02 1.52761E-01 5.00853E-01 5.00853E-01 6.05038E-05 1.24860E+00 0.00000E+00 0.00000E+00
  7630.0 1.34394E+00 9.39984E-02 1.52604E-01 5.00853E-01 5.00853E-01 6.04666E-05 1.24835E+00 8.32667E-16 0.00000E+00
  7640.0 1.34256E+00 9.39022E-02 1.52448E-01 5.00852E-01 5.00852E-01 6.04295E-05 1.24809E+00 4.44089E-16 0.00000E+00
  7650.0 1.34118E+00 9.38063E-02 1.52292E-01 5.00851E-01 5.00851E-01 6.03924E-05 1.24784E+00 0.00000E+00 0.00000E+00
  7660.0 1.33981E+00 9.37106E-02 1.52137E-01 5.00850E-01 5.00850E-01 6.03554E-05 1.24759E+00 2.44249E-15 0.00000E+00
  7670.0 1.33844E+00 9.36151E-02 1.51982E-01 5.00850E-01 5.00850E-01 6.03185E-05 1.24733E+00 0.00000E+00 0.00000E+00
  7680.0 1.33707E+00 9.35198E-02 1.51827E-01 5.00849E-01 5.00849E-01 6.02816E-05 1.24708E+00 0.00000E+00 0.00000E+00
  7690.0 1.33570E+00 9.34247E-02 1.51672E-01 5.00848E-01 5.00848E-01 6.02448E-05 1.24683E+00 0.00000E+00 0.00000E+00
  7700.0 1.33434E+00 9.33299E-02 1.51518E-01 5.00847E-01 5.00847E-01 6.02081E-05 1.24658E+00 9.71445E-16 0.00000E+00
  7710.0 1.33298E+00 9.32352E-02 1.51364E-01 5.00846E-01 5.00846E-01 6.01714E-05 1.24633E+00 3.24740E-15 0.00000E+00
  7720.0 1.33163E+00 9.31408E-02 1.51211E-01 5.00846E-01 5.00846E-01 6.01349E-05 1.24608E+00 0.00000E+00 0.00000E+00
  7730.0 1.33028E+00 9.30465E-02 1.51058E-01 5.00845E-01 5.00845E-01 6.00984E-05 1.24583E+00 0.00000E+00 0.00000E+00
  7740.0 1.32893E+00 9.29525E-02 1.50905E-01 5.00844E-01 5.00844E-01 6.00619E-05 1.24558E+00 0.00000E+00 0.00000E+00
  7750.0 1.32758E+00 9.28587E-02 1.50753E-01 5.00843E-01 5.00843E-01 6.00255E-05 1.24534E+00 2.49800E-15 0.00000E+00
  7760.0 1.32623E+00 9.27650E-02 1.50600E-01 5.00843E-01 5.00843E-01 5.99892E-05 1.24509E+00 0.00000E+00 0.00000E+00
  7770.0 1.32489E+00 9.26716E-02 1.50449E-01 5.00842E-01 5.00842E-01 5.99530E-05 1.24484E+00 3.33067E-16 0.00000E+00
  7780.0 1.32356E+00 9.25784E-02 1.50297E-01 5.00841E-01 5.00841E-01 5.99168E-05 1.24460E+00 6.66134E-16 0.00000E+00
  7790.0 1.32222E+00 9.24854E-02 1.50146E-01 5.00840E-01 5.00840E-01 5.98807E-05 1.24435E+00 3.05311E-16 0.00000E+00
  7800.0 1.32089E+00 9.23926E-02 1.49995E-01 5.00839E-01 5.00839E-01 5.98447E-05 1.24411E+00 0.00000E+00 0.00000E+00
  7810.0 1.31956E+00 9.23001E-02 1.49845E-01 5.00839E-01 5.00839E-01 5.98087E-05 1.24386E+00 2.22045E-16 0.00000E+00
  7820.0 1.31823E+00 9.22077E-02 1.49695E-01 5.00838E-01 5.00838E-01 5.97729E-05 1.24362E+00 0.00000E+00 0.00000E+00
  7830.0 1.31691E+00 9.21155E-02 1.49545E-01 5.00837E-01 5.00837E-01 5.97370E-05 1.24337E+00 1.91513E-15 0.00000E+00
  7840.0 1.31559E+00 9.20236E-02 1.49396E-01 5.00836E-01 5.00836E-01 5.97013E-05 1.24313E+00 7.49401E-16 0.00000E+00
  7850.0 1.31427E+00 9.19319E-02 1.49247E-01 5.00836E-01 5.00836E-01 5.96656E-05 1.24289E+00 2.49800E-16 0.00000E+00
  7860.0 1.31296E+00 9.18404E-02 1.49098E-01 5.00835E-01 5.00835E-01 5.96300E-05 1.24265E+00 0.00000E+00 0.00000E+00
  7870.0 1.31165E+00 9.17491E-02 1.48950E-01 5.00834E-01 5.00834E-01 5.95944E-05 1.24241E+00 0.00000E+00 0.00000E+00
  7880.0 1.31034E+00 9.16581E-02 1.48802E-01 5.00833E-01 5.00833E-01 5.95589E-05 1.24217E+00 1.77636E-15 0.00000E+00
  7890.0 1.30904E+00 9.15672E-02 1.48654E-01 5.00833E-01 5.00833E-01 5.95235E-05 1.24193E+00 0.00000E+00 0.00000E+00
  7900.0 1.30774E+00 9.14765E-02 1.48507E-01 5.00832E-01 5.00832E-01 5.94881E-05 1.24169E+00 2.66454E-15 0.00000E+00
  7910.0 1.30644E+00 9.13860E-02 1.48360E-01 5.00831E-01 5.00831E-01 5.94529E-05 1.24145E+00 1.11022E-16 0.00000E+00
  7920.0 1.30514E+00 9.12958E-02 1.48213E-01 5.00830E-01 5.00830E-01 5.94176E-05 1.24121E+00 0.00000E+00 0.00000E+00
  7930.0 1.30385E+00 9.12057E-02 1.48067E-01 5.00830E-01 5.00830E-01 5.93825E-05 1.24097E+00 0.00000E+00 0.00000E+00
  7940.0 1.30256E+00 9.11158E-02 1.47921E-01 5.00829E-01 5.00829E-01 5.93474E-05 1.24073E+00 0.00000E+00 0.00000E+00
  7950.0 1.30127E+00 9.10261E-02 1.47775E-01 5.00828E-01 5.00828E-01 5.93124E-05 1.24050E+00 3.05311E-16 0.00000E+00
  7960.0 1.29999E+00 9.09366E-02 1.47630E-01 5.00827E-01 5.00827E-01 5.92774E-05 1.24026E+00 0.00000E+00 0.00000E+00
  7970.0 1.29870E+00 9.08473E-02 1.47485E-01 5.00827E-01 5.00827E-01 5.92425E-05 1.24002E+00 2.96985E-15 0.00000E+00
  7980.0 1.29742E+00 9.07582E-02 1.47340E-01 5.00826E-01 5.00826E-01 5.92077E-05 1.23979E+00 0.00000E+00 0.00000E+00
  7990.0 1.29615E+00 9.06693E-02 1.47196E-01 5.00825E-01 5.00825E-01 5.91729E-05 1.23955E+00 0.00000E+00 0.00000E+00
  8000.0 1.29488E+00 9.05806E-02 1.47052E-01 5.00824E-01 5.00824E-01 5.91382E-05 1.23932E+00 9.99201E-16 0.00000E+00
  8010.0 1.29360E+00 9.04921E-02 1.46908E-01 5.00824E-01 5.00824E-01 5.91036E-05 1.23909E+00 8.60423E-16 0.00000E+00
  8020.0 1.29234E+00 9.04038E-02 1.46764E-01 5.00823E-01 5.00823E-01 5.90690E-05 1.23885E+00 2.44249E-15 0.00000E+00
  8030.0 1.29107E+00 9.03156E-02 1.46621E-01 5.00822E-01 5.00822E-01 5.90345E-05 1.23862E+00 0.00000E+00 0.00000E+00
  8040.0 1.28981E+00 9.02277E-02 1.46478E-01 5.00821E-01 5.00821E-01 5.90001E-05 1.23839E+00 8.60423E-16 0.00000E+00
  8050.0 1.28855E+00 9.01399E-02 1.46336E-01 5.00821E-01 5.00821E-01 5.89657E-05 1.23815E+00 1.99840E-15 0.00000E+00
  8060.0 1.28729E+00 9.00524E-02 1.46193E-01 5.00820E-01 5.00820E-01 5.89314E-05 1.23792E+00 1.08247E-15 0.00000E+00
  8070.0 1.28604E+00 8.99650E-02 1.46051E-01 5.00819E-01 5.00819E-01 5.88971E-05 1.23769E+00 0.00000E+00 0.00000E+00
  8080.0 1.28479E+00 8.98778E-02 1.45910E-01 5.00818E-01 5.00818E-01 5.88629E-05 1.23746E+00 1.24900E-15 0.00000E+00
  8090.0 1.28354E+00 8.97908E-02 1.45768E-01 5.00818E-01 5.00818E-01 5.88289E-05 1.23723E+00 2.10942E-15 0.00000E+00
  8100.0 1.28229E+00 8.97040E-02 1.45627E-01 5.00817E-01 5.00817E-01 5.87948E-05 1.23700E+00 9.71445E-16 0.00000E+00
  8110.0 1.28105E+00 8.96173E-02 1.45487E-01 5.00816E-01 5.00816E-01 5.87608E-05 1.23677E+00 1.19349E-15 0.00000E+00
  8120.0 1.27981E+00 8.95309E-02 1.45346E-01 5.00816E-01 5.00816E-01 5.87268E-05 1.23655E+00 0.00000E+00 0.00000E+00
  8130.0 1.27857E+00 8.94446E-02 1.45206E-01 5.00815E-01 5.00815E-01 5.86930E-05 1.23632E+00 3.88578E-16 0.00000E+00
  8140.0 1.27734E+00 8.93585E-02 1.45066E-01 5.00814E-01 5.00814E-01 5.86592E-05 1.23609E+00 0.00000E+00 0.00000E+00
  8150.0 1.27610E+00 8.92726E-02 1.44927E-01 5.00813E-01 5.00813E-01 5.86255E-05 1.23586E+00 0.00000E+00 0.00000E+00
  8160.0 1.27487E+00 8.91869E-02 1.44788E-01 5.00813E-01 5.00813E-01 5.85917E-05 1.23564E+00 0.00000E+00 0.00000E+00
  8170.0 1.27365E+00 8.91014E-02 1.44649E-01 5.00812E-01 5.00812E-01 5.85581E-05 1.23541E+00 1.08247E-15 0.00000E+00
  8180.0 1.27242E+00 8.90160E-02 1.44510E-01 5.00811E-01 5.00811E-01 5.85246E-05 1.23519E+00 0.00000E+00 0.00000E+00
  8190.0 1.27120E+00 8.89308E-02 1.44372E-01 5.00810E-01 5.00810E-01 5.84911E-05 1.23496E+00 7.21645E-16 0.00000E+00
  8200.0 1.26998E+00 8.88459E-02 1.44233E-01 5.00810E-01 5.00810E-01 5.84577E-05 1.23474E+00 1.38778E-16 0.00000E+00
  8210.0 1.26876E+00 8.87610E-02 1.44096E-01 5.00809E-01 5.00809E-01 5.84243E-05 1.23451E+00 0.00000E+00 0.00000E+00
  8220.0 1.26755E+00 8.86764E-02 1.43958E-01 5.00808E-01 5.00808E-01 5.83910E-05 1.23429E+00 9.71445E-16 0.00000E+00
  8230.0 1.26634E+00 8.85919E-02 1.43821E-01 5.00808E-01 5.00808E-01 5.83577E-05 1.23407E+00 2.91434E-15 0.00000E+00
  8240.0 1.26513E+00 8.85077E-02 1.43684E-01 5.00807E-01 5.00807E-01 5.83246E-05 1.23384E+00 8.32667E-17 0.00000E+00
  8250.0 1.26392E+00 8.84236E-02 1.43548E-01 5.00806E-01 5.00806E-01 5.82915E-05 1.23362E+00 0.00000E+00 0.00000E+00
  8260.0 1.26272E+00 8.83396E-02 1.43411E-01 5.00806E-01 5.00806E-01 5.82584E-05 1.23340E+00 0.00000E+00 0.00000E+00
  8270.0 1.26151E+00 8.82559E-02 1.43275E-01 5.00805E-01 5.00805E-01 5.82253E-05 1.23318E+00 2.22045E-16 0.00000E+00
  8280.0 1.26032E+00 8.81723E-02 1.43139E-01 5.00804E-01 5.00804E-01 5.81924E-05 1.23296E+00 0.00000E+00 0.00000E+00
  8290.0 1.25912E+00 8.80889E-02 1.43004E-01 5.00803E-01 5.00803E-01 5.81595E-05 1.23274E+00 1.97065E-15 0.00000E+00
  8300.0 1.25792E+00 8.80057E-02 1.42869E-01 5.00803E-01 5.00803E-01 5.81267E-05 1.23252E+00 8.04912E-16 0.00000E+00
  8310.0 1.25673E+00 8.79226E-02 1.42734E-01 5.00802E-01 5.00802E-01 5.80940E-05 1.23230E+00 8.88178E-16 0.00000E+00
  8320.0 1.25554E+00 8.78398E-02 1.42599E-01 5.00801E-01 5.00801E-01 5.80613E-05 1.23208E+00 0.00000E+00 0.00000E+00
  8330.0 1.25436E+00 8.77571E-02 1.42465E-01 5.00801E-01 5.00801E-01 5.80286E-05 1.23186E+00 0.00000E+00 0.00000E+00
  8340.0 1.25317E+00 8.76745E-02 1.42331E-01 5.00800E-01 5.00800E-01 5.79899E-05 1.23164E+00 0.00000E+00 0.00000E+00
  8350.0 1.25199E+00 8.75921E-02 1.42197E-01 5.00799E-01 5.00799E-01 5.79598E-05 1.23142E+00 0.00000E+00 0.00000E+00
  8360.0 1.25081E+00 8.75100E-02 1.42063E-01 5.00798E-01 5.00798E-01 5.79284E-05 1.23121E+00 8.04912E-16 0.00000E+00
  8370.0 1.24963E+00 8.74279E-02 1.41930E-01 5.00798E-01 5.00798E-01 5.78966E-05 1.23099E+00 0.00000E+00 0.00000E+00
  8380.0 1.24846E+00 8.73461E-02 1.41797E-01 5.00797E-01 5.00797E-01 5.78646E-05 1.23077E+00 2.49800E-16 0.00000E+00
  8390.0 1.24729E+00 8.72644E-02 1.41665E-01 5.00796E-01 5.00796E-01 5.78325E-05 1.23056E+00 6.66134E-16 0.00000E+00
  8400.0 1.24612E+00 8.71829E-02 1.41532E-01 5.00796E-01 5.00796E-01 5.78004E-05 1.23034E+00 0.00000E+00 0.00000E+00
  8410.0 1.24495E+00 8.71015E-02 1.41400E-01 5.00795E-01 5.00795E-01 5.77683E-05 1.23013E+00 0.00000E+00 0.00000E+00
  8420.0 1.24379E+00 8.70204E-02 1.41268E-01 5.00794E-01 5.00794E-01 5.77361E-05 1.22991E+00 4.16334E-16 0.00000E+00
  8430.0 1.24263E+00 8.69393E-02 1.41137E-01 5.00794E-01 5.00794E-01 5.77041E-05 1.22970E+00 1.44329E-15 0.00000E+00
  8440.0 1.24147E+00 8.68585E-02 1.41005E-01 5.00793E-01 5.00793E-01 5.76720E-05 1.22949E+00 3.05311E-16 0.00000E+00
  8450.0 1.24031E+00 8.67778E-02 1.40874E-01 5.00792E-01 5.00792E-01 5.76401E-05 1.22927E+00 0.00000E+00 0.00000E+00
  8460.0 1.23915E+00 8.66973E-02 1.40743E-01 5.00792E-01 5.00792E-01 5.76081E-05 1.22906E+00 0.00000E+00 0.00000E+00
  8470.0 1.23800E+00 8.66170E-02 1.40613E-01 5.00791E-01 5.00791E-01 5.75762E-05 1.22885E+00 0.00000E+00 0.00000E+00
  8480.0 1.23685E+00 8.65368E-02 1.40483E-01 5.00790E-01 5.00790E-01 5.75444E-05 1.22864E+00 1.11022E-15 0.00000E+00
  8490.0 1.23570E+00 8.64568E-02 1.40353E-01 5.00790E-01 5.00790E-01 5.75126E-05 1.22843E+00 0.00000E+00 0.00000E+00
  8500.0 1.23456E+00 8.63769E-02 1.40223E-01 5.00789E-01 5.00789E-01 5.74809E-05 1.22821E+00 1.66533E-15 0.00000E+00
  8510.0 1.23341E+00 8.62972E-02 1.40094E-01 5.00788E-01 5.00788E-01 5.74492E-05 1.22800E+00 0.00000E+00 0.00000E+00
  8520.0 1.23227E+00 8.62177E-02 1.39964E-01 5.00787E-01 5.00787E-01 5.74175E-05 1.22779E+00 0.00000E+00 0.00000E+00
