 LONGITUDINAL DISTRIBUTION IN   964 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  5730.0 9.27683E+04 6.38372E+03 1.03706E+04 1.55355E+04 1.55465E+04 6.83125E-01 4.78367E+04 0.00000E+00 0.00000E+00
  5740.0 9.26326E+04 6.37330E+03 1.03541E+04 1.54772E+04 1.54882E+04 6.82514E-01 4.76931E+04 3.63798E-11 0.00000E+00
  5750.0 9.24934E+04 6.36260E+03 1.03430E+04 1.54190E+04 1.54300E+04 6.81844E-01 4.75549E+04 0.00000E+00 0.00000E+00
  5760.0 9.23510E+04 6.35171E+03 1.03257E+04 1.53610E+04 1.53720E+04 6.81139E-01 4.74107E+04 9.09495E-12 0.00000E+00
  5770.0 9.22059E+04 6.34071E+03 1.03139E+04 1.53032E+04 1.53142E+04 6.80416E-01 4.72723E+04 0.00000E+00 0.00000E+00
  5780.0 9.20614E+04 6.32970E+03 1.03108E+04 1.52455E+04 1.52565E+04 6.79691E-01 4.71429E+04 6.36646E-11 0.00000E+00
  5790.0 9.19128E+04 6.31877E+03 1.03106E+04 1.51881E+04 1.51991E+04 6.78975E-01 4.70169E+04 0.00000E+00 0.00000E+00
  5800.0 9.17636E+04 6.30801E+03 1.03049E+04 1.51308E+04 1.51418E+04 6.78278E-01 4.68858E+04 0.00000E+00 0.00000E+00
  5810.0 9.16147E+04 6.29749E+03 1.03051E+04 1.50737E+04 1.50847E+04 6.77609E-01 4.67613E+04 6.36646E-11 0.00000E+00
  5820.0 9.14670E+04 6.28727E+03 1.02943E+04 1.50167E+04 1.50277E+04 6.76974E-01 4.66263E+04 2.18279E-11 0.00000E+00
  5830.0 9.13212E+04 6.27741E+03 1.02665E+04 1.49600E+04 1.49710E+04 6.76379E-01 4.64751E+04 0.00000E+00 0.00000E+00
  5840.0 9.11783E+04 6.26797E+03 1.02247E+04 1.49034E+04 1.49144E+04 6.75826E-01 4.63107E+04 0.00000E+00 0.00000E+00
  5850.0 9.10644E+04 6.25896E+03 1.02126E+04 1.48469E+04 1.48579E+04 6.75320E-01 4.61768E+04 1.09139E-11 0.00000E+00
  5860.0 9.09291E+04 6.25042E+03 1.02041E+04 1.47907E+04 1.48017E+04 6.74860E-01 4.60471E+04 0.00000E+00 0.00000E+00
  5870.0 9.07984E+04 6.24237E+03 1.01933E+04 1.47346E+04 1.47456E+04 6.74450E-01 4.59162E+04 1.27329E-11 0.00000E+00
  5880.0 9.06728E+04 6.23481E+03 1.01863E+04 1.46787E+04 1.46897E+04 6.74089E-01 4.57897E+04 0.00000E+00 0.00000E+00
  5890.0 9.05527E+04 6.22775E+03 1.01713E+04 1.46229E+04 1.46339E+04 6.73777E-01 4.56562E+04 0.00000E+00 0.00000E+00
  5900.0 9.04396E+04 6.22119E+03 1.01643E+04 1.45673E+04 1.45783E+04 6.73513E-01 4.55314E+04 0.00000E+00 0.00000E+00
  5910.0 9.03313E+04 6.21512E+03 1.01624E+04 1.45119E+04 1.45229E+04 6.73297E-01 4.54127E+04 0.00000E+00 0.00000E+00
  5920.0 9.02293E+04 6.20953E+03 1.01469E+04 1.44566E+04 1.44676E+04 6.73128E-01 4.52810E+04 0.00000E+00 0.00000E+00
  5930.0 9.01335E+04 6.20442E+03 1.01205E+04 1.44015E+04 1.44125E+04 6.73004E-01 4.51393E+04 0.00000E+00 0.00000E+00
  5940.0 9.00440E+04 6.19975E+03 1.00977E+04 1.43466E+04 1.43576E+04 6.72924E-01 4.50020E+04 0.00000E+00 0.00000E+00
  5950.0 8.99606E+04 6.19553E+03 1.00901E+04 1.42919E+04 1.43029E+04 6.72887E-01 4.48807E+04 6.18456E-11 0.00000E+00
  5960.0 8.98835E+04 6.19173E+03 1.00832E+04 1.42372E+04 1.42482E+04 6.72890E-01 4.47608E+04 0.00000E+00 0.00000E+00
  5970.0 8.98124E+04 6.18832E+03 1.00770E+04 1.41828E+04 1.41938E+04 6.72933E-01 4.46422E+04 0.00000E+00 0.00000E+00
  5980.0 8.97472E+04 6.18531E+03 1.00714E+04 1.41285E+04 1.41395E+04 6.73013E-01 4.45251E+04 0.00000E+00 0.00000E+00
  5990.0 8.96877E+04 6.18265E+03 1.00664E+04 1.40744E+04 1.40854E+04 6.73129E-01 4.44092E+04 0.00000E+00 0.00000E+00
  6000.0 8.96338E+04 6.18034E+03 1.00620E+04 1.40204E+04 1.40314E+04 6.73280E-01 4.42945E+04 0.00000E+00 0.00000E+00
  6010.0 8.95852E+04 6.17836E+03 1.00596E+04 1.39666E+04 1.39786E+04 6.73464E-01 4.41835E+04 4.36557E-11 0.00000E+00
  6020.0 8.95418E+04 6.17670E+03 1.00563E+04 1.39129E+04 1.39249E+04 6.73679E-01 4.40712E+04 1.63709E-11 0.00000E+00
  6030.0 8.95034E+04 6.17532E+03 1.00535E+04 1.38594E+04 1.38714E+04 6.73924E-01 4.39600E+04 0.00000E+00 0.00000E+00
  6040.0 8.94697E+04 6.17423E+03 1.00483E+04 1.38061E+04 1.38181E+04 6.74198E-01 4.38470E+04 0.00000E+00 0.00000E+00
  6050.0 8.94405E+04 6.17339E+03 1.00407E+04 1.37529E+04 1.37649E+04 6.74499E-01 4.37322E+04 0.00000E+00 0.00000E+00
  6060.0 8.94157E+04 6.17281E+03 1.00335E+04 1.36999E+04 1.37119E+04 6.74827E-01 4.36183E+04 0.00000E+00 0.00000E+00
  6070.0 8.93950E+04 6.17247E+03 1.00295E+04 1.36470E+04 1.36590E+04 6.75179E-01 4.35082E+04 0.00000E+00 0.00000E+00
  6080.0 8.93782E+04 6.17234E+03 1.00804E+04 1.35942E+04 1.36062E+04 6.75556E-01 4.34535E+04 0.00000E+00 0.00000E+00
  6090.0 8.93651E+04 6.17243E+03 1.00744E+04 1.35416E+04 1.35536E+04 6.75956E-01 4.33424E+04 4.72937E-11 0.00000E+00
  6100.0 8.93556E+04 6.17273E+03 1.00715E+04 1.34892E+04 1.35012E+04 6.76378E-01 4.32350E+04 0.00000E+00 0.00000E+00
  6110.0 8.93495E+04 6.17321E+03 1.00719E+04 1.34369E+04 1.34489E+04 6.76822E-01 4.31312E+04 0.00000E+00 0.00000E+00
  6120.0 8.93467E+04 6.17388E+03 1.00726E+04 1.33847E+04 1.33967E+04 6.77286E-01 4.30283E+04 0.00000E+00 0.00000E+00
  6130.0 8.93469E+04 6.17473E+03 1.00736E+04 1.33327E+04 1.33447E+04 6.77770E-01 4.29261E+04 2.36469E-11 0.00000E+00
  6140.0 8.93501E+04 6.17574E+03 1.00749E+04 1.32809E+04 1.32929E+04 6.78274E-01 4.28247E+04 2.54659E-11 0.00000E+00
  6150.0 8.93560E+04 6.17691E+03 1.00765E+04 1.32292E+04 1.32412E+04 6.78796E-01 4.27241E+04 0.00000E+00 0.00000E+00
  6160.0 8.93647E+04 6.17824E+03 1.00783E+04 1.31776E+04 1.31896E+04 6.79336E-01 4.26241E+04 3.27418E-11 0.00000E+00
  6170.0 8.93759E+04 6.17972E+03 1.00804E+04 1.31262E+04 1.31382E+04 6.79893E-01 4.25248E+04 0.00000E+00 0.00000E+00
  6180.0 8.93897E+04 6.18135E+03 1.00828E+04 1.30749E+04 1.30869E+04 6.80468E-01 4.24262E+04 0.00000E+00 0.00000E+00
  6190.0 8.94336E+04 6.18312E+03 1.00567E+04 1.30237E+04 1.30357E+04 6.81060E-01 4.22996E+04 0.00000E+00 0.00000E+00
  6200.0 8.94520E+04 6.18502E+03 1.00595E+04 1.29727E+04 1.29847E+04 6.81668E-01 4.22023E+04 0.00000E+00 0.00000E+00
  6210.0 8.94726E+04 6.18706E+03 1.00625E+04 1.29219E+04 1.29339E+04 6.82293E-01 4.21057E+04 0.00000E+00 0.00000E+00
  6220.0 9.01662E+04 6.18924E+03 1.00658E+04 1.28711E+04 1.28831E+04 6.82933E-01 4.20096E+04 5.45697E-11 0.00000E+00
  6230.0 9.01911E+04 6.19154E+03 1.00693E+04 1.28205E+04 1.28325E+04 6.83589E-01 4.19142E+04 0.00000E+00 0.00000E+00
  6240.0 9.02181E+04 6.19397E+03 1.00730E+04 1.27701E+04 1.27821E+04 6.84260E-01 4.18195E+04 0.00000E+00 0.00000E+00
  6250.0 9.02470E+04 6.19653E+03 1.00769E+04 1.27198E+04 1.27318E+04 6.84947E-01 4.17253E+04 0.00000E+00 0.00000E+00
  6260.0 9.02779E+04 6.19921E+03 1.00810E+04 1.26696E+04 1.26816E+04 6.85648E-01 4.16317E+04 0.00000E+00 0.00000E+00
  6270.0 9.03107E+04 6.20202E+03 1.00853E+04 1.26195E+04 1.26315E+04 6.86365E-01 4.15387E+04 0.00000E+00 0.00000E+00
  6280.0 9.03453E+04 6.20494E+03 1.00612E+04 1.25696E+04 1.25816E+04 6.87096E-01 4.14177E+04 0.00000E+00 0.00000E+00
  6290.0 9.03830E+04 6.20799E+03 1.00702E+04 1.25198E+04 1.25318E+04 6.87842E-01 4.13301E+04 0.00000E+00 0.00000E+00
  6300.0 9.04213E+04 6.21115E+03 1.00751E+04 1.24701E+04 1.24821E+04 6.88603E-01 4.12389E+04 2.91038E-11 0.00000E+00
  6310.0 9.04637E+04 6.21444E+03 1.00846E+04 1.24206E+04 1.24326E+04 6.89378E-01 4.11525E+04 3.27418E-11 0.00000E+00
  6320.0 9.05056E+04 6.21784E+03 1.01070E+04 1.23712E+04 1.23832E+04 6.90169E-01 4.10796E+04 0.00000E+00 0.00000E+00
  6330.0 9.05492E+04 6.22137E+03 1.01168E+04 1.23219E+04 1.23339E+04 6.90973E-01 4.09943E+04 4.54747E-11 0.00000E+00
  6340.0 9.06078E+04 6.22501E+03 1.01311E+04 1.22728E+04 1.22848E+04 6.91793E-01 4.09140E+04 0.00000E+00 0.00000E+00
  6350.0 9.06561E+04 6.22877E+03 1.01370E+04 1.22237E+04 1.22357E+04 6.92627E-01 4.08256E+04 3.63798E-12 0.00000E+00
  6360.0 9.07050E+04 6.23266E+03 1.01431E+04 1.21748E+04 1.21868E+04 6.93476E-01 4.07377E+04 0.00000E+00 0.00000E+00
  6370.0 9.07576E+04 6.23666E+03 1.01237E+04 1.21260E+04 1.21380E+04 6.94340E-01 4.06247E+04 0.00000E+00 0.00000E+00
  6380.0 9.08100E+04 6.24079E+03 1.01173E+04 1.20774E+04 1.20894E+04 6.95218E-01 4.05251E+04 0.00000E+00 0.00000E+00
  6390.0 9.08641E+04 6.24504E+03 1.01239E+04 1.20288E+04 1.20408E+04 6.96112E-01 4.04390E+04 1.27329E-11 0.00000E+00
  6400.0 9.09199E+04 6.24941E+03 1.01308E+04 1.19804E+04 1.19924E+04 6.97020E-01 4.03534E+04 3.63798E-11 0.00000E+00
  6410.0 9.09775E+04 6.25390E+03 1.01379E+04 1.19321E+04 1.19441E+04 6.97944E-01 4.02684E+04 3.81988E-11 0.00000E+00
  6420.0 9.10383E+04 6.25852E+03 1.01452E+04 1.18840E+04 1.18960E+04 6.98883E-01 4.01840E+04 7.82165E-11 0.00000E+00
  6430.0 9.10994E+04 6.26326E+03 1.01527E+04 1.18359E+04 1.18479E+04 6.99837E-01 4.01001E+04 0.00000E+00 0.00000E+00
  6440.0 9.11622E+04 6.26813E+03 1.01604E+04 1.17879E+04 1.17999E+04 7.00807E-01 4.00167E+04 4.18368E-11 0.00000E+00
  6450.0 9.12269E+04 6.27313E+03 1.01683E+04 1.17401E+04 1.17521E+04 7.01793E-01 3.99340E+04 5.45697E-11 0.00000E+00
  6460.0 9.12933E+04 6.27826E+03 1.01764E+04 1.16924E+04 1.17044E+04 7.02794E-01 3.98518E+04 3.09228E-11 0.00000E+00
  6470.0 9.13616E+04 6.28352E+03 1.01847E+04 1.16448E+04 1.16568E+04 7.03811E-01 3.97702E+04 5.09317E-11 0.00000E+00
  6480.0 9.14317E+04 6.28891E+03 1.01932E+04 1.15973E+04 1.16093E+04 7.04844E-01 3.96891E+04 0.00000E+00 0.00000E+00
  6490.0 9.15036E+04 6.29443E+03 1.02020E+04 1.15499E+04 1.15619E+04 7.05894E-01 3.96086E+04 0.00000E+00 0.00000E+00
  6500.0 9.15774E+04 6.30010E+03 1.02109E+04 1.15027E+04 1.15147E+04 7.06960E-01 3.95287E+04 3.09228E-11 0.00000E+00
  6510.0 9.16531E+04 6.30589E+03 1.02201E+04 1.14555E+04 1.14675E+04 7.08042E-01 3.94494E+04 0.00000E+00 0.00000E+00
  6520.0 9.17306E+04 6.31183E+03 1.02295E+04 1.14085E+04 1.14205E+04 7.09141E-01 3.93706E+04 3.09228E-11 0.00000E+00
  6530.0 9.18101E+04 6.31790E+03 1.02391E+04 1.13615E+04 1.13735E+04 7.10258E-01 3.92924E+04 0.00000E+00 0.00000E+00
  6540.0 9.18915E+04 6.32412E+03 1.02490E+04 1.13147E+04 1.13267E+04 7.11392E-01 3.92148E+04 0.00000E+00 0.00000E+00
  6550.0 9.19749E+04 6.33047E+03 1.02591E+04 1.12680E+04 1.12800E+04 7.12543E-01 3.91378E+04 0.00000E+00 0.00000E+00
  6560.0 9.20602E+04 6.33697E+03 1.02694E+04 1.12213E+04 1.12333E+04 7.13712E-01 3.90614E+04 0.00000E+00 0.00000E+00
  6570.0 9.21476E+04 6.34362E+03 1.02799E+04 1.11748E+04 1.11868E+04 7.14899E-01 3.89855E+04 1.63709E-11 0.00000E+00
  6580.0 9.22368E+04 6.35039E+03 1.02907E+04 1.11284E+04 1.11404E+04 7.16102E-01 3.89103E+04 9.27685E-11 0.00000E+00
  6590.0 9.23281E+04 6.35732E+03 1.03017E+04 1.10821E+04 1.10941E+04 7.17323E-01 3.88356E+04 5.45697E-12 0.00000E+00
  6600.0 9.24233E+04 6.36441E+03 1.03129E+04 1.10359E+04 1.10479E+04 7.18563E-01 3.87615E+04 0.00000E+00 0.00000E+00
  6610.0 9.25188E+04 6.37164E+03 1.03244E+04 1.09898E+04 1.10018E+04 7.19822E-01 3.86880E+04 6.73026E-11 0.00000E+00
  6620.0 9.26163E+04 6.37903E+03 1.03362E+04 1.09438E+04 1.09558E+04 7.21100E-01 3.86151E+04 0.00000E+00 0.00000E+00
  6630.0 9.27160E+04 6.38658E+03 1.03482E+04 1.08978E+04 1.09098E+04 7.22398E-01 3.85428E+04 0.00000E+00 0.00000E+00
  6640.0 9.28296E+04 6.39429E+03 1.03604E+04 1.08520E+04 1.08640E+04 7.23715E-01 3.84711E+04 3.09228E-11 0.00000E+00
  6650.0 9.29336E+04 6.40216E+03 1.03729E+04 1.08063E+04 1.08183E+04 7.25053E-01 3.84000E+04 0.00000E+00 0.00000E+00
  6660.0 9.30399E+04 6.41020E+03 1.03857E+04 1.07606E+04 1.07726E+04 7.26412E-01 3.83295E+04 0.00000E+00 0.00000E+00
  6670.0 9.31486E+04 6.41845E+03 1.03988E+04 1.07151E+04 1.07271E+04 7.27796E-01 3.82597E+04 3.63798E-12 0.00000E+00
  6680.0 9.32597E+04 6.42685E+03 1.04121E+04 1.06696E+04 1.06816E+04 7.29200E-01 3.81905E+04 9.45874E-11 0.00000E+00
  6690.0 9.33731E+04 6.43542E+03 1.04258E+04 1.06242E+04 1.06362E+04 7.30627E-01 3.81220E+04 1.09139E-11 0.00000E+00
  6700.0 9.34889E+04 6.44417E+03 1.04397E+04 1.05790E+04 1.05910E+04 7.32075E-01 3.80541E+04 1.27329E-11 0.00000E+00
  6710.0 9.36095E+04 6.45310E+03 1.04539E+04 1.05338E+04 1.05458E+04 7.33545E-01 3.79869E+04 0.00000E+00 0.00000E+00
  6720.0 9.37302E+04 6.46221E+03 1.04684E+04 1.04887E+04 1.05007E+04 7.35036E-01 3.79203E+04 0.00000E+00 0.00000E+00
  6730.0 9.38533E+04 6.47151E+03 1.04832E+04 1.04437E+04 1.04557E+04 7.36550E-01 3.78544E+04 9.09495E-12 0.00000E+00
  6740.0 9.39790E+04 6.48098E+03 1.04982E+04 1.03987E+04 1.04107E+04 7.38087E-01 3.77891E+04 6.36646E-11 0.00000E+00
  6750.0 9.41073E+04 6.49064E+03 1.05136E+04 1.03539E+04 1.03659E+04 7.39646E-01 3.77244E+04 3.45608E-11 0.00000E+00
  6760.0 9.42381E+04 6.50049E+03 1.05293E+04 1.03091E+04 1.03211E+04 7.41229E-01 3.76604E+04 0.00000E+00 0.00000E+00
  6770.0 9.43715E+04 6.51053E+03 1.05453E+04 1.02645E+04 1.02765E+04 7.42835E-01 3.75971E+04 0.00000E+00 0.00000E+00
  6780.0 9.45146E+04 6.52075E+03 1.05615E+04 1.02199E+04 1.02319E+04 7.44466E-01 3.75344E+04 0.00000E+00 0.00000E+00
  6790.0 9.46533E+04 6.53118E+03 1.05781E+04 1.01754E+04 1.01874E+04 7.46121E-01 3.74724E+04 4.18368E-11 0.00000E+00
  6800.0 9.47947E+04 6.54180E+03 1.05951E+04 1.01309E+04 1.01429E+04 7.47801E-01 3.74110E+04 2.72848E-11 0.00000E+00
  6810.0 9.49388E+04 6.55263E+03 1.06123E+04 1.00866E+04 1.00986E+04 7.49506E-01 3.73504E+04 0.00000E+00 0.00000E+00
  6820.0 9.50857E+04 6.56365E+03 1.06299E+04 1.00423E+04 1.00543E+04 7.51237E-01 3.72904E+04 3.63798E-11 0.00000E+00
  6830.0 9.52354E+04 6.57489E+03 1.06477E+04 9.99807E+03 1.00101E+04 7.52995E-01 3.72311E+04 0.00000E+00 0.00000E+00
  6840.0 9.53879E+04 6.58634E+03 1.06660E+04 9.95393E+03 9.96593E+03 7.54780E-01 3.71725E+04 0.00000E+00 0.00000E+00
  6850.0 9.55491E+04 6.59801E+03 1.06846E+04 9.90986E+03 9.92186E+03 7.56592E-01 3.71147E+04 3.63798E-12 0.00000E+00
  6860.0 9.57075E+04 6.60989E+03 1.07035E+04 9.86587E+03 9.87787E+03 7.58431E-01 3.70575E+04 0.00000E+00 0.00000E+00
  6870.0 9.58689E+04 6.62200E+03 1.07228E+04 9.82195E+03 9.83495E+03 7.60299E-01 3.70020E+04 7.63976E-11 0.00000E+00
  6880.0 9.60334E+04 6.63433E+03 1.07424E+04 9.77809E+03 9.79109E+03 7.62196E-01 3.69463E+04 3.09228E-11 0.00000E+00
  6890.0 9.62010E+04 6.64690E+03 1.07625E+04 9.73430E+03 9.74730E+03 7.64123E-01 3.68913E+04 0.00000E+00 0.00000E+00
  6900.0 9.63729E+04 6.65970E+03 1.07829E+04 9.69058E+03 9.70358E+03 7.66079E-01 3.68371E+04 0.00000E+00 0.00000E+00
  6910.0 9.65468E+04 6.67275E+03 1.08036E+04 9.64692E+03 9.65992E+03 7.68066E-01 3.67836E+04 0.00000E+00 0.00000E+00
  6920.0 9.67240E+04 6.68604E+03 1.08248E+04 9.60333E+03 9.61633E+03 7.70083E-01 3.67309E+04 0.00000E+00 0.00000E+00
  6930.0 9.69046E+04 6.69957E+03 1.08464E+04 9.55980E+03 9.57280E+03 7.72133E-01 3.66789E+04 9.09495E-12 0.00000E+00
  6940.0 9.70895E+04 6.71362E+03 1.08687E+04 9.51611E+03 9.52911E+03 7.74236E-01 3.66278E+04 0.00000E+00 0.00000E+00
  6950.0 9.72779E+04 6.72776E+03 1.08912E+04 9.47269E+03 9.48569E+03 7.76371E-01 3.65777E+04 0.00000E+00 0.00000E+00
  6960.0 9.74700E+04 6.74221E+03 1.09142E+04 9.42933E+03 9.44233E+03 7.78544E-01 3.65284E+04 1.81899E-11 0.00000E+00
  6970.0 9.76658E+04 6.75693E+03 1.09376E+04 9.38603E+03 9.39903E+03 7.80750E-01 3.64800E+04 0.00000E+00 0.00000E+00
  6980.0 9.79002E+04 6.77193E+03 1.09615E+04 9.34279E+03 9.35579E+03 7.82989E-01 3.64324E+04 0.00000E+00 0.00000E+00
  6990.0 9.81036E+04 6.78721E+03 1.09858E+04 9.29960E+03 9.31260E+03 7.85261E-01 3.63856E+04 0.00000E+00 0.00000E+00
  7000.0 9.83108E+04 6.80275E+03 1.10106E+04 9.25646E+03 9.26946E+03 7.87566E-01 3.63396E+04 2.00089E-11 0.00000E+00
  7010.0 9.85219E+04 6.81857E+03 1.10358E+04 9.21337E+03 9.22637E+03 7.89906E-01 3.62945E+04 0.00000E+00 0.00000E+00
  7020.0 9.87368E+04 6.83467E+03 1.10615E+04 9.17033E+03 9.18333E+03 7.92280E-01 3.62502E+04 2.00089E-11 0.00000E+00
  7030.0 9.89556E+04 6.85105E+03 1.10876E+04 9.12734E+03 9.14034E+03 7.94691E-01 3.62067E+04 0.00000E+00 0.00000E+00
  7040.0 9.91812E+04 6.86772E+03 1.11142E+04 9.08439E+03 9.09739E+03 7.97138E-01 3.61640E+04 0.00000E+00 0.00000E+00
  7050.0 9.94080E+04 6.88468E+03 1.11412E+04 9.04149E+03 9.05549E+03 7.99623E-01 3.61232E+04 5.09317E-11 0.00000E+00
  7060.0 9.96388E+04 6.90194E+03 1.11687E+04 8.99863E+03 9.01263E+03 8.02147E-01 3.60823E+04 0.00000E+00 0.00000E+00
  7070.0 9.98738E+04 6.91950E+03 1.11967E+04 8.95582E+03 8.96982E+03 8.04712E-01 3.60422E+04 0.00000E+00 0.00000E+00
  7080.0 1.00115E+05 6.93739E+03 1.12253E+04 8.91304E+03 8.92704E+03 8.07317E-01 3.60031E+04 6.00267E-11 0.00000E+00
  7090.0 1.00358E+05 6.95559E+03 1.12543E+04 8.87030E+03 8.88430E+03 8.09965E-01 3.59649E+04 4.36557E-11 0.00000E+00
  7100.0 1.00606E+05 6.97413E+03 1.12838E+04 8.82760E+03 8.84160E+03 8.12656E-01 3.59275E+04 0.00000E+00 0.00000E+00
  7110.0 1.00858E+05 6.99301E+03 1.13139E+04 8.78494E+03 8.79894E+03 8.15392E-01 3.58912E+04 6.91216E-11 0.00000E+00
  7120.0 1.01115E+05 7.01224E+03 1.13446E+04 8.74230E+03 8.75630E+03 8.18174E-01 3.58558E+04 0.00000E+00 0.00000E+00
  7130.0 1.01377E+05 7.03183E+03 1.13758E+04 8.69970E+03 8.71370E+03 8.21002E-01 3.58214E+04 0.00000E+00 0.00000E+00
  7140.0 1.01644E+05 7.05179E+03 1.14076E+04 8.65713E+03 8.67113E+03 8.23878E-01 3.57881E+04 0.00000E+00 0.00000E+00
  7150.0 1.01917E+05 7.07212E+03 1.14400E+04 8.61459E+03 8.62859E+03 8.26804E-01 3.57557E+04 0.00000E+00 0.00000E+00
  7160.0 1.02193E+05 7.09284E+03 1.14730E+04 8.57207E+03 8.58607E+03 8.29780E-01 3.57244E+04 0.00000E+00 0.00000E+00
  7170.0 1.02498E+05 7.11396E+03 1.15067E+04 8.52957E+03 8.54357E+03 8.32807E-01 3.56942E+04 0.00000E+00 0.00000E+00
  7180.0 1.02785E+05 7.13547E+03 1.15410E+04 8.48710E+03 8.50110E+03 8.35887E-01 3.56650E+04 6.54836E-11 0.00000E+00
  7190.0 1.03080E+05 7.15741E+03 1.15759E+04 8.44465E+03 8.45865E+03 8.39021E-01 3.56370E+04 0.00000E+00 0.00000E+00
  7200.0 1.03378E+05 7.17976E+03 1.16138E+04 8.40222E+03 8.41622E+03 8.42211E-01 3.56124E+04 1.00044E-10 0.00000E+00
  7210.0 1.03682E+05 7.20256E+03 1.16501E+04 8.35980E+03 8.37380E+03 8.45457E-01 3.55866E+04 7.27596E-12 0.00000E+00
  7220.0 1.03991E+05 7.22579E+03 1.16871E+04 8.31740E+03 8.33140E+03 8.48761E-01 3.55621E+04 4.36557E-11 0.00000E+00
  7230.0 1.04307E+05 7.24949E+03 1.17259E+04 8.27501E+03 8.28901E+03 8.52125E-01 3.55398E+04 2.18279E-11 0.00000E+00
  7240.0 1.04630E+05 7.27365E+03 1.17622E+04 8.23263E+03 8.24663E+03 8.55550E-01 3.55155E+04 2.18279E-11 0.00000E+00
  7250.0 1.04958E+05 7.29828E+03 1.18014E+04 8.19025E+03 8.20525E+03 8.59037E-01 3.54956E+04 3.81988E-11 0.00000E+00
  7260.0 1.05293E+05 7.32341E+03 1.18403E+04 8.14788E+03 8.16288E+03 8.62587E-01 3.54749E+04 0.00000E+00 0.00000E+00
  7270.0 1.05634E+05 7.34904E+03 1.18811E+04 8.10552E+03 8.12052E+03 8.66204E-01 3.54566E+04 2.18279E-11 0.00000E+00
  7280.0 1.05984E+05 7.37518E+03 1.19227E+04 8.06315E+03 8.07815E+03 8.69888E-01 3.54396E+04 2.54659E-11 0.00000E+00
  7290.0 1.06340E+05 7.40184E+03 1.19652E+04 8.02079E+03 8.03579E+03 8.73640E-01 3.54240E+04 0.00000E+00 0.00000E+00
  7300.0 1.06702E+05 7.42904E+03 1.20085E+04 7.97842E+03 7.99342E+03 8.77463E-01 3.54097E+04 0.00000E+00 0.00000E+00
  7310.0 1.07070E+05 7.45680E+03 1.20526E+04 7.93604E+03 7.95204E+03 8.81359E-01 3.53979E+04 1.63709E-11 0.00000E+00
  7320.0 1.07446E+05 7.48512E+03 1.20977E+04 7.89365E+03 7.90965E+03 8.85329E-01 3.53865E+04 6.18456E-11 0.00000E+00
  7330.0 1.07830E+05 7.51402E+03 1.21437E+04 7.85125E+03 7.86725E+03 8.89376E-01 3.53766E+04 0.00000E+00 0.00000E+00
  7340.0 1.08222E+05 7.54352E+03 1.21907E+04 7.80884E+03 7.82484E+03 8.93500E-01 3.53683E+04 0.00000E+00 0.00000E+00
  7350.0 1.08621E+05 7.57363E+03 1.22386E+04 7.76641E+03 7.78241E+03 8.97706E-01 3.53614E+04 1.63709E-11 0.00000E+00
  7360.0 1.09029E+05 7.60436E+03 1.22875E+04 7.72395E+03 7.73995E+03 9.01994E-01 3.53561E+04 0.00000E+00 0.00000E+00
  7370.0 1.09445E+05 7.63574E+03 1.23374E+04 7.68148E+03 7.69748E+03 9.06367E-01 3.53525E+04 2.91038E-11 0.00000E+00
  7380.0 1.09870E+05 7.66778E+03 1.23884E+04 7.63898E+03 7.65498E+03 9.10827E-01 3.53505E+04 0.00000E+00 0.00000E+00
  7390.0 1.10303E+05 7.70050E+03 1.24404E+04 7.59644E+03 7.61244E+03 9.15378E-01 3.53502E+04 0.00000E+00 0.00000E+00
  7400.0 1.10746E+05 7.73392E+03 1.24935E+04 7.55388E+03 7.56988E+03 9.20020E-01 3.53516E+04 0.00000E+00 0.00000E+00
  7410.0 1.11198E+05 7.76806E+03 1.25478E+04 7.51127E+03 7.52727E+03 9.24758E-01 3.53549E+04 3.63798E-12 0.00000E+00
  7420.0 1.11659E+05 7.80294E+03 1.26033E+04 7.46863E+03 7.48463E+03 9.29594E-01 3.53599E+04 5.27507E-11 0.00000E+00
  7430.0 1.12130E+05 7.83858E+03 1.26599E+04 7.42595E+03 7.44195E+03 9.34530E-01 3.53668E+04 2.36469E-11 0.00000E+00
  7440.0 1.12612E+05 7.87499E+03 1.27178E+04 7.38321E+03 7.39921E+03 9.39570E-01 3.53757E+04 0.00000E+00 0.00000E+00
  7450.0 1.13104E+05 7.91222E+03 1.27770E+04 7.34043E+03 7.35643E+03 9.44717E-01 3.53865E+04 0.00000E+00 0.00000E+00
  7460.0 1.13606E+05 7.95027E+03 1.28375E+04 7.29759E+03 7.31359E+03 9.49975E-01 3.53994E+04 0.00000E+00 0.00000E+00
  7470.0 1.14120E+05 7.98918E+03 1.28993E+04 7.25470E+03 7.27070E+03 9.55345E-01 3.54143E+04 0.00000E+00 0.00000E+00
  7480.0 1.14645E+05 8.02896E+03 1.29625E+04 7.21174E+03 7.22774E+03 9.60834E-01 3.54314E+04 7.27596E-12 0.00000E+00
  7490.0 1.15182E+05 8.06966E+03 1.30272E+04 7.16871E+03 7.18471E+03 9.66443E-01 3.54507E+04 0.00000E+00 0.00000E+00
