 LONGITUDINAL DISTRIBUTION IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  3020.0 2.43770E+05 1.67342E+04 2.73226E+04 8.00281E+04 8.00281E+04 3.75823E+00 2.04115E+05 0.00000E+00 0.00000E+00
  3030.0 2.42288E+05 1.66346E+04 2.71590E+04 7.96624E+04 7.96624E+04 3.60306E+00 2.03120E+05 0.00000E+00 0.00000E+00
  3040.0 2.40822E+05 1.65360E+04 2.69971E+04 7.92997E+04 7.92997E+04 3.45726E+00 2.02134E+05 0.00000E+00 0.00000E+00
  3050.0 2.39373E+05 1.64385E+04 2.68370E+04 7.89399E+04 7.89399E+04 3.32024E+00 2.01157E+05 0.00000E+00 0.00000E+00
  3060.0 2.37940E+05 1.63419E+04 2.66786E+04 7.85829E+04 7.85829E+04 3.19148E+00 2.00188E+05 0.00000E+00 0.00000E+00
  3070.0 2.36522E+05 1.62464E+04 2.65218E+04 7.82288E+04 7.82288E+04 3.07048E+00 1.99227E+05 2.07365E-10 0.00000E+00
  3080.0 2.35119E+05 1.61518E+04 2.63666E+04 7.78774E+04 7.78774E+04 2.95675E+00 1.98275E+05 1.60071E-10 0.00000E+00
  3090.0 2.33731E+05 1.60581E+04 2.62129E+04 7.75289E+04 7.75289E+04 2.84985E+00 1.97330E+05 0.00000E+00 0.00000E+00
  3100.0 2.32357E+05 1.59654E+04 2.60609E+04 7.71830E+04 7.71830E+04 2.74937E+00 1.96394E+05 6.54836E-11 0.00000E+00
  3110.0 2.30998E+05 1.58736E+04 2.59103E+04 7.68399E+04 7.68399E+04 2.65491E+00 1.95465E+05 0.00000E+00 0.00000E+00
  3120.0 2.29652E+05 1.57827E+04 2.57612E+04 7.64994E+04 7.64994E+04 2.56610E+00 1.94544E+05 9.82254E-11 0.00000E+00
  3130.0 2.28320E+05 1.56927E+04 2.56136E+04 7.61616E+04 7.61616E+04 2.48259E+00 1.93631E+05 0.00000E+00 0.00000E+00
  3140.0 2.27001E+05 1.56035E+04 2.54674E+04 7.58264E+04 7.58264E+04 2.40406E+00 1.92725E+05 0.00000E+00 0.00000E+00
  3150.0 2.25696E+05 1.55152E+04 2.53226E+04 7.54938E+04 7.54938E+04 2.33020E+00 1.91826E+05 2.91038E-11 0.00000E+00
  3160.0 2.24403E+05 1.54277E+04 2.51791E+04 7.51637E+04 7.51637E+04 2.26073E+00 1.90935E+05 0.00000E+00 0.00000E+00
  3170.0 2.23122E+05 1.53410E+04 2.50371E+04 7.48361E+04 7.48361E+04 2.19536E+00 1.90051E+05 3.63798E-12 0.00000E+00
  3180.0 2.21854E+05 1.52551E+04 2.48963E+04 7.45110E+04 7.45110E+04 2.13385E+00 1.89175E+05 0.00000E+00 0.00000E+00
  3190.0 2.20598E+05 1.51700E+04 2.47568E+04 7.41884E+04 7.41884E+04 2.07596E+00 1.88305E+05 3.63798E-11 0.00000E+00
  3200.0 2.19353E+05 1.50857E+04 2.46187E+04 7.38683E+04 7.38683E+04 2.02147E+00 1.87442E+05 0.00000E+00 0.00000E+00
  3210.0 2.18120E+05 1.50021E+04 2.44817E+04 7.35505E+04 7.35505E+04 1.97016E+00 1.86586E+05 0.00000E+00 0.00000E+00
  3220.0 2.16899E+05 1.49193E+04 2.43461E+04 7.32352E+04 7.32352E+04 1.92183E+00 1.85737E+05 0.00000E+00 0.00000E+00
  3230.0 2.15689E+05 1.48372E+04 2.42116E+04 7.29222E+04 7.29222E+04 1.87631E+00 1.84894E+05 1.09139E-11 0.00000E+00
  3240.0 2.14490E+05 1.47558E+04 2.40784E+04 7.26115E+04 7.26115E+04 1.83341E+00 1.84058E+05 4.36557E-11 0.00000E+00
  3250.0 2.13302E+05 1.46752E+04 2.39463E+04 7.23032E+04 7.23032E+04 1.79298E+00 1.83229E+05 3.27418E-11 0.00000E+00
  3260.0 2.12124E+05 1.45953E+04 2.38154E+04 7.19971E+04 7.19971E+04 1.75485E+00 1.82406E+05 3.63798E-10 0.00000E+00
  3270.0 2.10958E+05 1.45160E+04 2.36856E+04 7.16933E+04 7.16933E+04 1.71890E+00 1.81589E+05 0.00000E+00 0.00000E+00
  3280.0 2.09801E+05 1.44375E+04 2.35570E+04 7.13917E+04 7.13917E+04 1.68497E+00 1.80779E+05 3.67436E-10 0.00000E+00
  3290.0 2.08655E+05 1.43596E+04 2.34295E+04 7.10923E+04 7.10923E+04 1.65295E+00 1.79975E+05 0.00000E+00 0.00000E+00
  3300.0 2.07518E+05 1.42824E+04 2.33030E+04 7.07951E+04 7.07951E+04 1.62272E+00 1.79177E+05 1.27329E-10 0.00000E+00
  3310.0 2.06392E+05 1.42058E+04 2.31777E+04 7.05001E+04 7.05001E+04 1.59416E+00 1.78385E+05 8.36735E-11 0.00000E+00
  3320.0 2.05275E+05 1.41299E+04 2.30534E+04 7.02073E+04 7.02073E+04 1.56717E+00 1.77599E+05 3.63798E-11 0.00000E+00
  3330.0 2.04168E+05 1.40547E+04 2.29302E+04 6.99165E+04 6.99165E+04 1.54166E+00 1.76819E+05 0.00000E+00 0.00000E+00
  3340.0 2.03071E+05 1.39800E+04 2.28081E+04 6.96278E+04 6.96278E+04 1.51752E+00 1.76045E+05 2.54659E-11 0.00000E+00
  3350.0 2.01983E+05 1.39060E+04 2.26869E+04 6.93412E+04 6.93412E+04 1.49468E+00 1.75276E+05 0.00000E+00 0.00000E+00
  3360.0 2.00904E+05 1.38326E+04 2.25668E+04 6.90567E+04 6.90567E+04 1.47305E+00 1.74514E+05 0.00000E+00 0.00000E+00
  3370.0 1.99834E+05 1.37598E+04 2.24476E+04 6.87742E+04 6.87742E+04 1.45255E+00 1.73757E+05 0.00000E+00 0.00000E+00
  3380.0 1.98773E+05 1.36876E+04 2.23295E+04 6.84937E+04 6.84937E+04 1.43313E+00 1.73005E+05 0.00000E+00 0.00000E+00
  3390.0 1.97721E+05 1.36160E+04 2.22123E+04 6.82152E+04 6.82152E+04 1.41470E+00 1.72259E+05 2.40107E-10 0.00000E+00
  3400.0 1.96678E+05 1.35450E+04 2.20961E+04 6.79387E+04 6.79387E+04 1.39721E+00 1.71519E+05 1.70985E-10 0.00000E+00
  3410.0 1.95644E+05 1.34746E+04 2.19808E+04 6.76641E+04 6.76641E+04 1.38060E+00 1.70784E+05 3.20142E-10 0.00000E+00
  3420.0 1.94617E+05 1.34047E+04 2.18665E+04 6.73914E+04 6.73914E+04 1.36481E+00 1.70055E+05 0.00000E+00 0.00000E+00
  3430.0 1.93600E+05 1.33354E+04 2.17530E+04 6.71207E+04 6.71207E+04 1.34979E+00 1.69330E+05 0.00000E+00 0.00000E+00
  3440.0 1.92590E+05 1.32666E+04 2.16405E+04 6.68518E+04 6.68518E+04 1.33550E+00 1.68611E+05 0.00000E+00 0.00000E+00
  3450.0 1.91589E+05 1.31984E+04 2.15289E+04 6.65848E+04 6.65848E+04 1.32189E+00 1.67898E+05 2.87400E-10 0.00000E+00
  3460.0 1.90596E+05 1.31307E+04 2.14182E+04 6.63197E+04 6.63197E+04 1.30891E+00 1.67189E+05 1.01863E-10 0.00000E+00
  3470.0 1.89611E+05 1.30636E+04 2.13084E+04 6.60563E+04 6.60563E+04 1.29653E+00 1.66485E+05 1.56433E-10 0.00000E+00
  3480.0 1.88633E+05 1.29970E+04 2.11994E+04 6.57949E+04 6.57949E+04 1.28471E+00 1.65787E+05 1.49157E-10 0.00000E+00
  3490.0 1.87664E+05 1.29309E+04 2.10913E+04 6.55352E+04 6.55352E+04 1.27342E+00 1.65093E+05 1.05501E-10 0.00000E+00
  3500.0 1.86702E+05 1.28653E+04 2.09840E+04 6.52772E+04 6.52772E+04 1.26262E+00 1.64404E+05 0.00000E+00 0.00000E+00
  3510.0 1.85748E+05 1.28003E+04 2.08776E+04 6.50211E+04 6.50211E+04 1.25228E+00 1.63721E+05 1.63709E-10 0.00000E+00
  3520.0 1.84801E+05 1.27357E+04 2.07720E+04 6.47666E+04 6.47666E+04 1.24237E+00 1.63042E+05 0.00000E+00 0.00000E+00
  3530.0 1.83862E+05 1.26716E+04 2.06672E+04 6.45140E+04 6.45140E+04 1.23287E+00 1.62367E+05 1.16415E-10 0.00000E+00
  3540.0 1.82930E+05 1.26081E+04 2.05632E+04 6.42630E+04 6.42630E+04 1.22375E+00 1.61698E+05 2.54659E-11 0.00000E+00
  3550.0 1.82005E+05 1.25450E+04 2.04601E+04 6.40137E+04 6.40137E+04 1.21499E+00 1.61033E+05 0.00000E+00 0.00000E+00
  3560.0 1.81088E+05 1.24824E+04 2.03577E+04 6.37661E+04 6.37661E+04 1.20657E+00 1.60373E+05 0.00000E+00 0.00000E+00
  3570.0 1.80178E+05 1.24203E+04 2.02561E+04 6.35201E+04 6.35201E+04 1.19846E+00 1.59717E+05 0.00000E+00 0.00000E+00
  3580.0 1.79274E+05 1.23586E+04 2.01553E+04 6.32758E+04 6.32758E+04 1.19064E+00 1.59066E+05 0.00000E+00 0.00000E+00
  3590.0 1.78378E+05 1.22974E+04 2.00552E+04 6.30331E+04 6.30331E+04 1.18311E+00 1.58419E+05 0.00000E+00 0.00000E+00
  3600.0 1.77488E+05 1.22367E+04 1.99559E+04 6.27920E+04 6.27920E+04 1.17583E+00 1.57777E+05 0.00000E+00 0.00000E+00
  3610.0 1.76605E+05 1.21765E+04 1.98574E+04 6.25525E+04 6.25525E+04 1.16881E+00 1.57140E+05 3.63798E-11 0.00000E+00
  3620.0 1.75729E+05 1.21166E+04 1.97596E+04 6.23146E+04 6.23146E+04 1.16201E+00 1.56506E+05 0.00000E+00 0.00000E+00
  3630.0 1.74860E+05 1.20573E+04 1.96625E+04 6.20783E+04 6.20783E+04 1.15543E+00 1.55877E+05 0.00000E+00 0.00000E+00
  3640.0 1.73997E+05 1.19984E+04 1.95661E+04 6.18435E+04 6.18435E+04 1.14905E+00 1.55252E+05 3.27418E-11 0.00000E+00
  3650.0 1.73140E+05 1.19399E+04 1.94705E+04 6.16103E+04 6.16103E+04 1.14286E+00 1.54632E+05 1.01863E-10 0.00000E+00
  3660.0 1.72290E+05 1.18818E+04 1.93756E+04 6.13785E+04 6.13785E+04 1.13686E+00 1.54015E+05 1.34605E-10 0.00000E+00
  3670.0 1.71447E+05 1.18242E+04 1.92814E+04 6.11483E+04 6.11483E+04 1.13102E+00 1.53403E+05 0.00000E+00 0.00000E+00
  3680.0 1.70609E+05 1.17670E+04 1.91879E+04 6.09196E+04 6.09196E+04 1.12535E+00 1.52795E+05 1.27329E-10 0.00000E+00
  3690.0 1.69778E+05 1.17102E+04 1.90950E+04 6.06924E+04 6.06924E+04 1.11982E+00 1.52191E+05 0.00000E+00 0.00000E+00
  3700.0 1.68953E+05 1.16539E+04 1.90029E+04 6.04666E+04 6.04666E+04 1.11443E+00 1.51590E+05 0.00000E+00 0.00000E+00
  3710.0 1.68134E+05 1.15979E+04 1.89114E+04 6.02422E+04 6.02422E+04 1.10918E+00 1.50994E+05 0.00000E+00 0.00000E+00
  3720.0 1.67321E+05 1.15424E+04 1.88206E+04 6.00193E+04 6.00193E+04 1.10406E+00 1.50402E+05 0.00000E+00 0.00000E+00
  3730.0 1.66514E+05 1.14872E+04 1.87304E+04 5.97979E+04 5.97979E+04 1.09905E+00 1.49814E+05 7.27596E-12 0.00000E+00
  3740.0 1.65713E+05 1.14325E+04 1.86409E+04 5.95778E+04 5.95778E+04 1.09415E+00 1.49230E+05 5.09317E-11 0.00000E+00
  3750.0 1.64918E+05 1.13781E+04 1.85521E+04 5.93592E+04 5.93592E+04 1.08936E+00 1.48649E+05 0.00000E+00 0.00000E+00
  3760.0 1.64129E+05 1.13242E+04 1.84639E+04 5.91419E+04 5.91419E+04 1.08467E+00 1.48072E+05 0.00000E+00 0.00000E+00
  3770.0 1.63345E+05 1.12706E+04 1.83763E+04 5.89260E+04 5.89260E+04 1.08008E+00 1.47499E+05 0.00000E+00 0.00000E+00
  3780.0 1.62567E+05 1.12174E+04 1.82894E+04 5.87114E+04 5.87114E+04 1.07557E+00 1.46930E+05 0.00000E+00 0.00000E+00
  3790.0 1.61794E+05 1.11646E+04 1.82030E+04 5.84982E+04 5.84982E+04 1.07115E+00 1.46365E+05 0.00000E+00 0.00000E+00
  3800.0 1.61028E+05 1.11121E+04 1.81173E+04 5.82864E+04 5.82864E+04 1.06681E+00 1.45803E+05 0.00000E+00 0.00000E+00
  3810.0 1.60266E+05 1.10601E+04 1.80322E+04 5.80759E+04 5.80759E+04 1.06254E+00 1.45245E+05 0.00000E+00 0.00000E+00
  3820.0 1.59510E+05 1.10084E+04 1.79477E+04 5.78666E+04 5.78666E+04 1.05834E+00 1.44690E+05 0.00000E+00 0.00000E+00
  3830.0 1.58760E+05 1.09570E+04 1.78638E+04 5.76587E+04 5.76587E+04 1.05422E+00 1.44139E+05 0.00000E+00 0.00000E+00
  3840.0 1.58015E+05 1.09061E+04 1.77805E+04 5.74521E+04 5.74521E+04 1.05015E+00 1.43591E+05 0.00000E+00 0.00000E+00
  3850.0 1.57275E+05 1.08555E+04 1.76978E+04 5.72467E+04 5.72467E+04 1.04615E+00 1.43047E+05 4.07454E-10 0.00000E+00
  3860.0 1.56540E+05 1.08052E+04 1.76157E+04 5.70426E+04 5.70426E+04 1.04221E+00 1.42507E+05 1.60071E-10 0.00000E+00
  3870.0 1.55810E+05 1.07553E+04 1.75341E+04 5.68398E+04 5.68398E+04 1.03832E+00 1.41970E+05 0.00000E+00 0.00000E+00
  3880.0 1.55086E+05 1.07057E+04 1.74531E+04 5.66382E+04 5.66382E+04 1.03448E+00 1.41436E+05 0.00000E+00 0.00000E+00
  3890.0 1.54367E+05 1.06565E+04 1.73727E+04 5.64378E+04 5.64378E+04 1.03070E+00 1.40905E+05 1.30967E-10 0.00000E+00
  3900.0 1.53652E+05 1.06076E+04 1.72928E+04 5.62387E+04 5.62387E+04 1.02696E+00 1.40378E+05 1.45519E-11 0.00000E+00
  3910.0 1.52943E+05 1.05591E+04 1.72135E+04 5.60408E+04 5.60408E+04 1.02327E+00 1.39855E+05 0.00000E+00 0.00000E+00
  3920.0 1.52239E+05 1.05109E+04 1.71347E+04 5.58440E+04 5.58440E+04 1.01962E+00 1.39334E+05 0.00000E+00 0.00000E+00
  3930.0 1.51539E+05 1.04630E+04 1.70565E+04 5.56485E+04 5.56485E+04 1.01601E+00 1.38817E+05 0.00000E+00 0.00000E+00
  3940.0 1.50845E+05 1.04155E+04 1.69788E+04 5.54541E+04 5.54541E+04 1.01245E+00 1.38303E+05 1.09139E-10 0.00000E+00
  3950.0 1.50155E+05 1.03683E+04 1.69016E+04 5.52609E+04 5.52609E+04 1.00892E+00 1.37792E+05 2.54659E-11 0.00000E+00
  3960.0 1.49470E+05 1.03214E+04 1.68250E+04 5.50689E+04 5.50689E+04 1.00543E+00 1.37285E+05 0.00000E+00 0.00000E+00
  3970.0 1.48789E+05 1.02748E+04 1.67489E+04 5.48780E+04 5.48780E+04 1.00197E+00 1.36780E+05 0.00000E+00 0.00000E+00
  3980.0 1.48114E+05 1.02285E+04 1.66733E+04 5.46882E+04 5.46882E+04 9.98546E-01 1.36279E+05 0.00000E+00 0.00000E+00
  3990.0 1.47442E+05 1.01826E+04 1.65982E+04 5.44996E+04 5.44996E+04 9.95156E-01 1.35781E+05 7.63976E-11 0.00000E+00
  4000.0 1.46776E+05 1.01369E+04 1.65236E+04 5.43121E+04 5.43121E+04 9.91797E-01 1.35285E+05 0.00000E+00 0.00000E+00
  4010.0 1.46114E+05 1.00916E+04 1.64496E+04 5.41257E+04 5.41257E+04 9.88467E-01 1.34793E+05 0.00000E+00 0.00000E+00
  4020.0 1.45456E+05 1.00465E+04 1.63760E+04 5.39404E+04 5.39404E+04 9.85167E-01 1.34304E+05 0.00000E+00 0.00000E+00
  4030.0 1.44803E+05 1.00018E+04 1.63029E+04 5.37562E+04 5.37562E+04 9.81895E-01 1.33818E+05 0.00000E+00 0.00000E+00
  4040.0 1.44154E+05 9.95739E+03 1.62303E+04 5.35731E+04 5.35731E+04 9.78650E-01 1.33334E+05 0.00000E+00 0.00000E+00
  4050.0 1.43510E+05 9.91325E+03 1.61582E+04 5.33911E+04 5.33911E+04 9.75431E-01 1.32854E+05 0.00000E+00 0.00000E+00
  4060.0 1.42870E+05 9.86941E+03 1.60866E+04 5.32101E+04 5.32101E+04 9.72237E-01 1.32377E+05 0.00000E+00 0.00000E+00
  4070.0 1.42234E+05 9.82586E+03 1.60154E+04 5.30302E+04 5.30302E+04 9.69068E-01 1.31902E+05 9.45874E-11 0.00000E+00
  4080.0 1.41603E+05 9.78260E+03 1.59448E+04 5.28513E+04 5.28513E+04 9.65923E-01 1.31430E+05 0.00000E+00 0.00000E+00
  4090.0 1.40976E+05 9.73962E+03 1.58746E+04 5.26734E+04 5.26734E+04 9.62800E-01 1.30962E+05 0.00000E+00 0.00000E+00
  4100.0 1.40353E+05 9.69693E+03 1.58048E+04 5.24966E+04 5.24966E+04 9.59700E-01 1.30496E+05 9.27685E-11 0.00000E+00
  4110.0 1.39734E+05 9.65452E+03 1.57355E+04 5.23208E+04 5.23208E+04 9.56623E-01 1.30032E+05 0.00000E+00 0.00000E+00
  4120.0 1.39119E+05 9.61238E+03 1.56667E+04 5.21460E+04 5.21460E+04 9.53565E-01 1.29572E+05 0.00000E+00 0.00000E+00
  4130.0 1.38508E+05 9.57052E+03 1.55983E+04 5.19723E+04 5.19723E+04 9.50529E-01 1.29114E+05 0.00000E+00 0.00000E+00
  4140.0 1.37901E+05 9.52894E+03 1.55304E+04 5.17995E+04 5.17995E+04 9.47514E-01 1.28659E+05 5.27507E-11 0.00000E+00
  4150.0 1.37298E+05 9.48763E+03 1.54629E+04 5.16277E+04 5.16277E+04 9.44517E-01 1.28206E+05 4.54747E-11 0.00000E+00
  4160.0 1.36700E+05 9.44659E+03 1.53959E+04 5.14568E+04 5.14568E+04 9.41540E-01 1.27757E+05 0.00000E+00 0.00000E+00
  4170.0 1.36105E+05 9.40582E+03 1.53293E+04 5.12870E+04 5.12870E+04 9.38581E-01 1.27310E+05 0.00000E+00 0.00000E+00
  4180.0 1.35514E+05 9.36531E+03 1.52631E+04 5.11181E+04 5.11181E+04 9.35642E-01 1.26865E+05 0.00000E+00 0.00000E+00
  4190.0 1.34927E+05 9.32506E+03 1.51974E+04 5.09502E+04 5.09502E+04 9.32719E-01 1.26423E+05 0.00000E+00 0.00000E+00
  4200.0 1.34343E+05 9.28507E+03 1.51321E+04 5.07832E+04 5.07832E+04 9.29815E-01 1.25984E+05 0.00000E+00 0.00000E+00
  4210.0 1.33764E+05 9.24534E+03 1.50672E+04 5.06171E+04 5.06171E+04 9.26927E-01 1.25547E+05 3.09228E-11 0.00000E+00
  4220.0 1.33188E+05 9.20586E+03 1.50027E+04 5.04520E+04 5.04520E+04 9.24058E-01 1.25113E+05 2.72848E-11 0.00000E+00
  4230.0 1.32616E+05 9.16664E+03 1.49386E+04 5.02878E+04 5.02878E+04 9.21203E-01 1.24681E+05 3.09228E-11 0.00000E+00
  4240.0 1.32048E+05 9.12766E+03 1.48750E+04 5.01245E+04 5.01245E+04 9.18366E-01 1.24252E+05 1.45519E-11 0.00000E+00
  4250.0 1.31483E+05 9.08893E+03 1.48117E+04 4.99622E+04 4.99622E+04 9.15544E-01 1.23825E+05 0.00000E+00 0.00000E+00
  4260.0 1.30922E+05 9.05045E+03 1.47489E+04 4.98007E+04 4.98007E+04 9.12739E-01 1.23401E+05 7.63976E-11 0.00000E+00
  4270.0 1.30364E+05 9.01221E+03 1.46864E+04 4.96401E+04 4.96401E+04 9.09949E-01 1.22979E+05 0.00000E+00 0.00000E+00
  4280.0 1.29810E+05 8.97421E+03 1.46244E+04 4.94804E+04 4.94804E+04 9.07174E-01 1.22560E+05 0.00000E+00 0.00000E+00
  4290.0 1.29260E+05 8.93646E+03 1.45627E+04 4.93216E+04 4.93216E+04 9.04414E-01 1.22143E+05 0.00000E+00 0.00000E+00
  4300.0 1.28713E+05 8.89894E+03 1.45015E+04 4.91637E+04 4.91637E+04 9.01669E-01 1.21728E+05 0.00000E+00 0.00000E+00
  4310.0 1.28169E+05 8.86165E+03 1.44406E+04 4.90067E+04 4.90067E+04 8.98939E-01 1.21316E+05 0.00000E+00 0.00000E+00
  4320.0 1.27629E+05 8.82460E+03 1.43801E+04 4.88505E+04 4.88505E+04 8.96222E-01 1.20906E+05 0.00000E+00 0.00000E+00
  4330.0 1.27093E+05 8.78778E+03 1.43199E+04 4.86951E+04 4.86951E+04 8.93520E-01 1.20498E+05 2.40107E-10 0.00000E+00
  4340.0 1.26559E+05 8.75119E+03 1.42602E+04 4.85406E+04 4.85406E+04 8.90832E-01 1.20093E+05 0.00000E+00 0.00000E+00
  4350.0 1.26029E+05 8.71482E+03 1.42008E+04 4.83869E+04 4.83869E+04 8.88158E-01 1.19690E+05 0.00000E+00 0.00000E+00
  4360.0 1.25503E+05 8.67868E+03 1.41418E+04 4.82341E+04 4.82341E+04 8.85498E-01 1.19289E+05 0.00000E+00 0.00000E+00
  4370.0 1.24979E+05 8.64277E+03 1.40831E+04 4.80821E+04 4.80821E+04 8.82850E-01 1.18891E+05 0.00000E+00 0.00000E+00
  4380.0 1.24459E+05 8.60708E+03 1.40249E+04 4.79309E+04 4.79309E+04 8.80216E-01 1.18494E+05 0.00000E+00 0.00000E+00
  4390.0 1.23943E+05 8.57160E+03 1.39669E+04 4.77806E+04 4.77806E+04 8.77596E-01 1.18100E+05 0.00000E+00 0.00000E+00
  4400.0 1.23429E+05 8.53635E+03 1.39094E+04 4.76310E+04 4.76310E+04 8.74988E-01 1.17708E+05 1.05501E-10 0.00000E+00
  4410.0 1.22918E+05 8.50131E+03 1.38522E+04 4.74822E+04 4.74822E+04 8.72394E-01 1.17318E+05 0.00000E+00 0.00000E+00
  4420.0 1.22411E+05 8.46648E+03 1.37953E+04 4.73343E+04 4.73343E+04 8.69812E-01 1.16931E+05 0.00000E+00 0.00000E+00
  4430.0 1.21907E+05 8.43187E+03 1.37388E+04 4.71871E+04 4.71871E+04 8.67242E-01 1.16545E+05 8.54925E-11 0.00000E+00
  4440.0 1.21406E+05 8.39747E+03 1.36826E+04 4.70407E+04 4.70407E+04 8.64686E-01 1.16162E+05 0.00000E+00 0.00000E+00
  4450.0 1.20908E+05 8.36328E+03 1.36268E+04 4.68951E+04 4.68951E+04 8.62141E-01 1.15781E+05 0.00000E+00 0.00000E+00
  4460.0 1.20413E+05 8.32929E+03 1.35713E+04 4.67503E+04 4.67503E+04 8.59609E-01 1.15402E+05 0.00000E+00 0.00000E+00
  4470.0 1.19921E+05 8.29551E+03 1.35162E+04 4.66062E+04 4.66062E+04 8.57089E-01 1.15024E+05 4.18368E-11 0.00000E+00
  4480.0 1.19432E+05 8.26194E+03 1.34613E+04 4.64629E+04 4.64629E+04 8.54581E-01 1.14649E+05 0.00000E+00 0.00000E+00
  4490.0 1.18946E+05 8.22856E+03 1.34069E+04 4.63203E+04 4.63203E+04 8.52085E-01 1.14276E+05 0.00000E+00 0.00000E+00
  4500.0 1.18463E+05 8.19539E+03 1.33527E+04 4.61785E+04 4.61785E+04 8.49601E-01 1.13906E+05 1.40062E-10 0.00000E+00
  4510.0 1.17983E+05 8.16242E+03 1.32989E+04 4.60374E+04 4.60374E+04 8.47128E-01 1.13537E+05 1.23691E-10 0.00000E+00
  4520.0 1.17505E+05 8.12964E+03 1.32454E+04 4.58971E+04 4.58971E+04 8.44667E-01 1.13170E+05 0.00000E+00 0.00000E+00
  4530.0 1.17031E+05 8.09706E+03 1.31922E+04 4.57575E+04 4.57575E+04 8.42218E-01 1.12805E+05 0.00000E+00 0.00000E+00
  4540.0 1.16559E+05 8.06468E+03 1.31393E+04 4.56186E+04 4.56186E+04 8.39780E-01 1.12442E+05 0.00000E+00 0.00000E+00
  4550.0 1.16091E+05 8.03248E+03 1.30868E+04 4.54805E+04 4.54805E+04 8.37353E-01 1.12081E+05 0.00000E+00 0.00000E+00
  4560.0 1.15625E+05 8.00048E+03 1.30345E+04 4.53430E+04 4.53430E+04 8.34938E-01 1.11721E+05 0.00000E+00 0.00000E+00
  4570.0 1.15162E+05 7.96867E+03 1.29826E+04 4.52063E+04 4.52063E+04 8.32534E-01 1.11364E+05 0.00000E+00 0.00000E+00
  4580.0 1.14701E+05 7.93705E+03 1.29310E+04 4.50703E+04 4.50703E+04 8.30140E-01 1.11009E+05 0.00000E+00 0.00000E+00
  4590.0 1.14244E+05 7.90561E+03 1.28796E+04 4.49349E+04 4.49349E+04 8.27758E-01 1.10656E+05 0.00000E+00 0.00000E+00
  4600.0 1.13789E+05 7.87436E+03 1.28286E+04 4.48003E+04 4.48003E+04 8.25387E-01 1.10304E+05 3.45608E-11 0.00000E+00
  4610.0 1.13337E+05 7.84329E+03 1.27779E+04 4.46664E+04 4.46664E+04 8.23026E-01 1.09954E+05 1.21872E-10 0.00000E+00
  4620.0 1.12887E+05 7.81240E+03 1.27275E+04 4.45331E+04 4.45331E+04 8.20676E-01 1.09607E+05 4.91127E-11 0.00000E+00
  4630.0 1.12440E+05 7.78170E+03 1.26774E+04 4.44005E+04 4.44005E+04 8.18338E-01 1.09261E+05 4.36557E-11 0.00000E+00
  4640.0 1.11993E+05 7.75020E+03 1.26264E+04 4.42695E+04 4.42695E+04 8.15892E-01 1.08916E+05 1.96451E-10 0.00000E+00
  4650.0 1.11548E+05 7.71961E+03 1.25764E+04 4.41382E+04 4.41382E+04 8.13546E-01 1.08573E+05 0.00000E+00 0.00000E+00
  4660.0 1.11105E+05 7.68913E+03 1.25267E+04 4.40077E+04 4.40077E+04 8.11190E-01 1.08232E+05 0.00000E+00 0.00000E+00
  4670.0 1.10665E+05 7.65882E+03 1.24772E+04 4.38777E+04 4.38777E+04 8.08845E-01 1.07892E+05 9.82254E-11 0.00000E+00
  4680.0 1.10228E+05 7.62871E+03 1.24281E+04 4.37485E+04 4.37485E+04 8.06518E-01 1.07554E+05 0.00000E+00 0.00000E+00
  4690.0 1.09793E+05 7.59882E+03 1.23793E+04 4.36199E+04 4.36199E+04 8.04209E-01 1.07218E+05 0.00000E+00 0.00000E+00
  4700.0 1.09361E+05 7.56914E+03 1.23308E+04 4.34919E+04 4.34919E+04 8.01920E-01 1.06884E+05 0.00000E+00 0.00000E+00
  4710.0 1.08932E+05 7.53969E+03 1.22827E+04 4.33646E+04 4.33646E+04 7.99648E-01 1.06552E+05 4.00178E-11 0.00000E+00
  4720.0 1.08505E+05 7.51045E+03 1.22350E+04 4.32379E+04 4.32379E+04 7.97392E-01 1.06222E+05 0.00000E+00 0.00000E+00
  4730.0 1.08081E+05 7.48142E+03 1.21876E+04 4.31118E+04 4.31118E+04 7.95152E-01 1.05893E+05 0.00000E+00 0.00000E+00
  4740.0 1.07661E+05 7.45259E+03 1.21405E+04 4.29864E+04 4.29864E+04 7.92926E-01 1.05566E+05 0.00000E+00 0.00000E+00
  4750.0 1.07243E+05 7.42397E+03 1.20937E+04 4.28616E+04 4.28616E+04 7.90713E-01 1.05241E+05 0.00000E+00 0.00000E+00
  4760.0 1.06828E+05 7.39553E+03 1.20472E+04 4.27374E+04 4.27374E+04 7.88513E-01 1.04918E+05 0.00000E+00 0.00000E+00
  4770.0 1.06415E+05 7.36729E+03 1.20011E+04 4.26138E+04 4.26138E+04 7.86324E-01 1.04596E+05 0.00000E+00 0.00000E+00
  4780.0 1.06005E+05 7.33922E+03 1.19552E+04 4.24909E+04 4.24909E+04 7.84146E-01 1.04277E+05 0.00000E+00 0.00000E+00
