 LONGITUDINAL DISTRIBUTION IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1905.0 0.00000E+00 0.00000E+00 5.77870E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.77870E+03
  1915.0 0.00000E+00 0.00000E+00 5.69438E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.69438E+03
  1925.0 0.00000E+00 0.00000E+00 5.61397E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.61397E+03
  1935.0 0.00000E+00 0.00000E+00 5.53724E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.53724E+03
  1945.0 0.00000E+00 0.00000E+00 5.46398E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.46398E+03
  1955.0 0.00000E+00 0.00000E+00 5.39398E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.39398E+03
  1965.0 0.00000E+00 0.00000E+00 5.32706E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.32706E+03
  1975.0 0.00000E+00 0.00000E+00 5.26303E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.26303E+03
  1985.0 0.00000E+00 0.00000E+00 5.20173E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.20173E+03
  1995.0 0.00000E+00 0.00000E+00 5.14301E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.14301E+03
  2005.0 0.00000E+00 0.00000E+00 5.08672E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.08672E+03
  2015.0 0.00000E+00 0.00000E+00 5.03271E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.03271E+03
  2025.0 0.00000E+00 0.00000E+00 4.98085E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.98085E+03
  2035.0 0.00000E+00 0.00000E+00 4.93104E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.93104E+03
  2045.0 0.00000E+00 0.00000E+00 4.88314E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.88314E+03
  2055.0 0.00000E+00 0.00000E+00 4.83705E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.83705E+03
  2065.0 0.00000E+00 0.00000E+00 4.79268E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.79268E+03
  2075.0 0.00000E+00 0.00000E+00 4.74992E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.74992E+03
  2085.0 0.00000E+00 0.00000E+00 4.70868E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.70868E+03
  2095.0 0.00000E+00 0.00000E+00 4.66888E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.66888E+03
  2105.0 0.00000E+00 0.00000E+00 4.63045E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.63045E+03
  2115.0 0.00000E+00 0.00000E+00 4.59331E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.59331E+03
  2125.0 0.00000E+00 0.00000E+00 4.55738E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.55738E+03
  2135.0 0.00000E+00 0.00000E+00 4.52260E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.52260E+03
  2145.0 0.00000E+00 0.00000E+00 4.48892E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.48892E+03
  2155.0 0.00000E+00 0.00000E+00 4.45627E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.45627E+03
  2165.0 0.00000E+00 0.00000E+00 4.42459E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.42459E+03
  2175.0 0.00000E+00 0.00000E+00 4.39385E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.39385E+03
  2185.0 0.00000E+00 0.00000E+00 4.36398E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.36398E+03
  2195.0 0.00000E+00 0.00000E+00 4.33495E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.33495E+03
  2205.0 0.00000E+00 0.00000E+00 4.30671E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.30671E+03
  2215.0 0.00000E+00 0.00000E+00 4.27923E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.27923E+03
  2225.0 0.00000E+00 0.00000E+00 4.25246E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.25246E+03
  2235.0 0.00000E+00 0.00000E+00 4.22637E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.22637E+03
  2245.0 0.00000E+00 0.00000E+00 4.20093E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.20093E+03
  2255.0 0.00000E+00 0.00000E+00 4.17610E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.17610E+03
  2265.0 0.00000E+00 0.00000E+00 4.15186E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.15186E+03
  2275.0 0.00000E+00 0.00000E+00 4.12818E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.12818E+03
  2285.0 0.00000E+00 0.00000E+00 4.10504E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.10504E+03
  2295.0 0.00000E+00 0.00000E+00 4.08240E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.08240E+03
  2305.0 0.00000E+00 0.00000E+00 4.06025E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.06025E+03
  2315.0 0.00000E+00 0.00000E+00 4.03857E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.03857E+03
  2325.0 0.00000E+00 0.00000E+00 4.01733E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.01733E+03
  2335.0 0.00000E+00 0.00000E+00 3.99651E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.99651E+03
  2345.0 0.00000E+00 0.00000E+00 3.97610E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.97610E+03
  2355.0 0.00000E+00 0.00000E+00 3.95608E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.95608E+03
  2365.0 0.00000E+00 0.00000E+00 3.93644E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.93644E+03
  2375.0 0.00000E+00 0.00000E+00 3.91715E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.91715E+03
  2385.0 0.00000E+00 0.00000E+00 3.89821E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.89821E+03
  2395.0 0.00000E+00 0.00000E+00 3.87960E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.87960E+03
  2405.0 0.00000E+00 0.00000E+00 3.86131E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.86131E+03
  2415.0 0.00000E+00 0.00000E+00 3.84332E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.84332E+03
  2425.0 0.00000E+00 0.00000E+00 3.82563E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.82563E+03
  2435.0 0.00000E+00 0.00000E+00 3.80822E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.80822E+03
  2445.0 0.00000E+00 0.00000E+00 3.79109E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.79109E+03
  2455.0 0.00000E+00 0.00000E+00 3.77422E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.77422E+03
  2465.0 0.00000E+00 0.00000E+00 3.75760E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.75760E+03
  2475.0 0.00000E+00 0.00000E+00 3.74123E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.74123E+03
  2485.0 0.00000E+00 0.00000E+00 3.72510E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.72510E+03
  2495.0 0.00000E+00 0.00000E+00 3.70920E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.70920E+03
  2505.0 0.00000E+00 0.00000E+00 3.69352E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.69352E+03
  2515.0 0.00000E+00 0.00000E+00 3.67805E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.67805E+03
  2525.0 0.00000E+00 0.00000E+00 3.66280E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.66280E+03
  2535.0 0.00000E+00 0.00000E+00 3.64775E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.64775E+03
  2545.0 0.00000E+00 0.00000E+00 3.63290E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.63290E+03
  2555.0 0.00000E+00 0.00000E+00 3.61823E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.61823E+03
  2565.0 0.00000E+00 0.00000E+00 3.60376E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.60376E+03
  2575.0 0.00000E+00 0.00000E+00 3.58946E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.58946E+03
  2585.0 0.00000E+00 0.00000E+00 3.57534E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.57534E+03
  2595.0 0.00000E+00 0.00000E+00 3.56198E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.56198E+03
  2605.0 0.00000E+00 0.00000E+00 3.54823E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.54823E+03
  2615.0 0.00000E+00 0.00000E+00 3.53468E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.53468E+03
  2625.0 0.00000E+00 0.00000E+00 3.52136E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.52136E+03
  2635.0 0.00000E+00 0.00000E+00 3.50826E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.50826E+03
  2645.0 0.00000E+00 0.00000E+00 3.49539E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.49539E+03
  2655.0 0.00000E+00 0.00000E+00 3.48274E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.48274E+03
  2665.0 0.00000E+00 0.00000E+00 3.47032E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.47032E+03
  2675.0 0.00000E+00 0.00000E+00 3.45811E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.45811E+03
  2685.0 0.00000E+00 0.00000E+00 3.44611E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.44611E+03
  2695.0 0.00000E+00 0.00000E+00 3.43430E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.43430E+03
  2705.0 0.00000E+00 0.00000E+00 3.42269E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.42269E+03
  2715.0 0.00000E+00 0.00000E+00 3.41125E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.41125E+03
  2725.0 0.00000E+00 0.00000E+00 3.39997E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.39997E+03
  2735.0 0.00000E+00 0.00000E+00 3.38886E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.38886E+03
  2745.0 0.00000E+00 0.00000E+00 3.37789E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.37789E+03
  2755.0 0.00000E+00 0.00000E+00 3.36706E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.36706E+03
  2765.0 0.00000E+00 0.00000E+00 3.35636E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.35636E+03
  2775.0 0.00000E+00 0.00000E+00 3.34579E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.34579E+03
  2785.0 0.00000E+00 0.00000E+00 3.33532E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.33532E+03
  2795.0 0.00000E+00 0.00000E+00 3.32496E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.32496E+03
  2805.0 0.00000E+00 0.00000E+00 3.31471E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.31471E+03
  2815.0 0.00000E+00 0.00000E+00 3.30454E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.30454E+03
  2825.0 0.00000E+00 0.00000E+00 3.29447E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.29447E+03
  2835.0 0.00000E+00 0.00000E+00 3.28448E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.28448E+03
  2845.0 0.00000E+00 0.00000E+00 3.27457E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.27457E+03
  2855.0 0.00000E+00 0.00000E+00 3.26474E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.26474E+03
  2865.0 0.00000E+00 0.00000E+00 3.25499E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.25499E+03
  2875.0 0.00000E+00 0.00000E+00 3.24531E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.24531E+03
  2885.0 0.00000E+00 0.00000E+00 3.23569E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.23569E+03
  2895.0 0.00000E+00 0.00000E+00 3.22615E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.22615E+03
  2905.0 0.00000E+00 0.00000E+00 3.21667E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.21667E+03
  2915.0 0.00000E+00 0.00000E+00 3.20725E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.20725E+03
  2925.0 0.00000E+00 0.00000E+00 3.19790E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.19790E+03
  2935.0 0.00000E+00 0.00000E+00 3.18861E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.18861E+03
  2945.0 0.00000E+00 0.00000E+00 3.17939E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.17939E+03
  2955.0 0.00000E+00 0.00000E+00 3.17022E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.17022E+03
  2965.0 0.00000E+00 0.00000E+00 3.16111E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.16111E+03
  2975.0 0.00000E+00 0.00000E+00 3.15206E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.15206E+03
  2985.0 0.00000E+00 0.00000E+00 3.14307E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.14307E+03
  2995.0 0.00000E+00 0.00000E+00 3.13414E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.13414E+03
  3005.0 0.00000E+00 0.00000E+00 3.12527E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.12527E+03
  3015.0 0.00000E+00 0.00000E+00 3.11645E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.11645E+03
  3025.0 0.00000E+00 0.00000E+00 3.10769E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.10769E+03
  3035.0 0.00000E+00 0.00000E+00 3.09899E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09899E+03
  3045.0 0.00000E+00 0.00000E+00 3.09034E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.09034E+03
  3055.0 0.00000E+00 0.00000E+00 3.08175E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.08175E+03
  3065.0 0.00000E+00 0.00000E+00 3.07321E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.07321E+03
  3075.0 0.00000E+00 0.00000E+00 3.06473E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.06473E+03
  3085.0 0.00000E+00 0.00000E+00 3.05630E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.05630E+03
  3095.0 0.00000E+00 0.00000E+00 3.04793E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.04793E+03
  3105.0 0.00000E+00 0.00000E+00 3.03961E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.03961E+03
  3115.0 0.00000E+00 0.00000E+00 3.03134E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.03134E+03
  3125.0 0.00000E+00 0.00000E+00 3.02313E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.02313E+03
  3135.0 0.00000E+00 0.00000E+00 3.01497E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.01497E+03
  3145.0 0.00000E+00 0.00000E+00 3.00686E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00686E+03
  3155.0 0.00000E+00 0.00000E+00 2.99881E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.99881E+03
  3165.0 0.00000E+00 0.00000E+00 2.99081E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.99081E+03
  3175.0 0.00000E+00 0.00000E+00 2.98285E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.98285E+03
  3185.0 0.00000E+00 0.00000E+00 2.97495E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.97495E+03
  3195.0 0.00000E+00 0.00000E+00 2.96710E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.96710E+03
  3205.0 0.00000E+00 0.00000E+00 2.95930E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.95930E+03
  3215.0 0.00000E+00 0.00000E+00 2.95155E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.95155E+03
  3225.0 0.00000E+00 0.00000E+00 2.94385E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94385E+03
  3235.0 0.00000E+00 0.00000E+00 2.93619E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.93619E+03
  3245.0 0.00000E+00 0.00000E+00 2.92859E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92859E+03
  3255.0 0.00000E+00 0.00000E+00 2.92103E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.92103E+03
  3265.0 0.00000E+00 0.00000E+00 2.91352E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.91352E+03
  3275.0 0.00000E+00 0.00000E+00 2.90605E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.90605E+03
  3285.0 0.00000E+00 0.00000E+00 2.89864E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89864E+03
  3295.0 0.00000E+00 0.00000E+00 2.89127E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89127E+03
  3305.0 0.00000E+00 0.00000E+00 2.88394E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.88394E+03
  3315.0 0.00000E+00 0.00000E+00 2.87667E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.87667E+03
  3325.0 0.00000E+00 0.00000E+00 2.86943E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86943E+03
  3335.0 0.00000E+00 0.00000E+00 2.86224E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86224E+03
  3345.0 0.00000E+00 0.00000E+00 2.85510E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.85510E+03
  3355.0 0.00000E+00 0.00000E+00 2.84800E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84800E+03
  3365.0 0.00000E+00 0.00000E+00 2.84094E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.84094E+03
  3375.0 0.00000E+00 0.00000E+00 2.83393E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83393E+03
  3385.0 0.00000E+00 0.00000E+00 2.82696E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82696E+03
  3395.0 0.00000E+00 0.00000E+00 2.82003E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82003E+03
  3405.0 0.00000E+00 0.00000E+00 2.81314E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.81314E+03
  3415.0 0.00000E+00 0.00000E+00 2.80629E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.80629E+03
  3425.0 0.00000E+00 0.00000E+00 2.79949E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79949E+03
  3435.0 0.00000E+00 0.00000E+00 2.79272E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.79272E+03
  3445.0 0.00000E+00 0.00000E+00 2.78600E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.78600E+03
  3455.0 0.00000E+00 0.00000E+00 2.77932E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77932E+03
  3465.0 0.00000E+00 0.00000E+00 2.77267E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.77267E+03
  3475.0 0.00000E+00 0.00000E+00 2.76607E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.76607E+03
  3485.0 0.00000E+00 0.00000E+00 2.75950E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75950E+03
  3495.0 0.00000E+00 0.00000E+00 2.75297E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75297E+03
  3505.0 0.00000E+00 0.00000E+00 2.74648E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74648E+03
  3515.0 0.00000E+00 0.00000E+00 2.74003E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.74003E+03
  3525.0 0.00000E+00 0.00000E+00 2.73361E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.73361E+03
  3535.0 0.00000E+00 0.00000E+00 2.72723E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72723E+03
  3545.0 0.00000E+00 0.00000E+00 2.72089E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.72089E+03
  3555.0 0.00000E+00 0.00000E+00 2.71459E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.71459E+03
  3565.0 0.00000E+00 0.00000E+00 2.70832E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70832E+03
  3575.0 0.00000E+00 0.00000E+00 2.70208E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.70208E+03
  3585.0 0.00000E+00 0.00000E+00 2.69588E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.69588E+03
  3595.0 0.00000E+00 0.00000E+00 2.68972E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68972E+03
  3605.0 0.00000E+00 0.00000E+00 2.68359E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.68359E+03
  3615.0 0.00000E+00 0.00000E+00 2.67750E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67750E+03
  3625.0 0.00000E+00 0.00000E+00 2.67144E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.67144E+03
  3635.0 0.00000E+00 0.00000E+00 2.66541E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.66541E+03
  3645.0 0.00000E+00 0.00000E+00 2.65942E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65942E+03
  3655.0 0.00000E+00 0.00000E+00 2.65346E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.65346E+03
  3665.0 0.00000E+00 0.00000E+00 2.64753E+03 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.64753E+03
