 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  8475.0 0.00000E+00 0.00000E+00 7.02935E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.02935E+01
  8485.0 0.00000E+00 0.00000E+00 7.02102E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.02102E+01
  8495.0 0.00000E+00 0.00000E+00 7.01271E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.01271E+01
  8505.0 0.00000E+00 0.00000E+00 7.00442E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.00442E+01
  8515.0 0.00000E+00 0.00000E+00 6.99616E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.99616E+01
  8525.0 0.00000E+00 0.00000E+00 6.98791E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.98791E+01
  8535.0 0.00000E+00 0.00000E+00 6.97969E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.97969E+01
  8545.0 0.00000E+00 0.00000E+00 6.97148E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.97148E+01
  8555.0 0.00000E+00 0.00000E+00 6.96329E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.96329E+01
  8565.0 0.00000E+00 0.00000E+00 6.95513E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.95513E+01
  8575.0 0.00000E+00 0.00000E+00 6.94698E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.94698E+01
  8585.0 0.00000E+00 0.00000E+00 6.93885E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.93885E+01
  8595.0 0.00000E+00 0.00000E+00 6.93074E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.93074E+01
  8605.0 0.00000E+00 0.00000E+00 6.92265E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.92265E+01
  8615.0 0.00000E+00 0.00000E+00 6.91458E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.91458E+01
  8625.0 0.00000E+00 0.00000E+00 6.90652E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.90652E+01
  8635.0 0.00000E+00 0.00000E+00 6.89849E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.89849E+01
  8645.0 0.00000E+00 0.00000E+00 6.89047E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.89047E+01
  8655.0 0.00000E+00 0.00000E+00 6.88247E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.88247E+01
  8665.0 0.00000E+00 0.00000E+00 6.87448E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.87448E+01
  8675.0 0.00000E+00 0.00000E+00 6.86651E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.86651E+01
  8685.0 0.00000E+00 0.00000E+00 6.85856E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.85856E+01
  8695.0 0.00000E+00 0.00000E+00 6.85063E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.85063E+01
  8705.0 0.00000E+00 0.00000E+00 6.84271E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.84271E+01
  8715.0 0.00000E+00 0.00000E+00 6.83481E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.83481E+01
  8725.0 0.00000E+00 0.00000E+00 6.82693E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.82693E+01
  8735.0 0.00000E+00 0.00000E+00 6.81906E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.81906E+01
  8745.0 0.00000E+00 0.00000E+00 6.81122E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.81122E+01
  8755.0 0.00000E+00 0.00000E+00 6.80338E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.80338E+01
  8765.0 0.00000E+00 0.00000E+00 6.79557E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.79557E+01
  8775.0 0.00000E+00 0.00000E+00 6.78777E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.78777E+01
  8785.0 0.00000E+00 0.00000E+00 6.77999E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.77999E+01
  8795.0 0.00000E+00 0.00000E+00 6.77222E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.77222E+01
  8805.0 0.00000E+00 0.00000E+00 6.76448E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.76448E+01
  8815.0 0.00000E+00 0.00000E+00 6.75674E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.75674E+01
  8825.0 0.00000E+00 0.00000E+00 6.74903E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.74903E+01
  8835.0 0.00000E+00 0.00000E+00 6.74133E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.74133E+01
  8845.0 0.00000E+00 0.00000E+00 6.73365E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.73365E+01
  8855.0 0.00000E+00 0.00000E+00 6.72598E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.72598E+01
  8865.0 0.00000E+00 0.00000E+00 6.71834E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.71834E+01
  8875.0 0.00000E+00 0.00000E+00 6.71070E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.71070E+01
  8885.0 0.00000E+00 0.00000E+00 6.70309E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.70309E+01
  8895.0 0.00000E+00 0.00000E+00 6.69549E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.69549E+01
  8905.0 0.00000E+00 0.00000E+00 6.68790E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.68790E+01
  8915.0 0.00000E+00 0.00000E+00 6.68034E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.68034E+01
  8925.0 0.00000E+00 0.00000E+00 6.67279E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.67279E+01
  8935.0 0.00000E+00 0.00000E+00 6.66525E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.66525E+01
  8945.0 0.00000E+00 0.00000E+00 6.65773E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.65773E+01
  8955.0 0.00000E+00 0.00000E+00 6.65023E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.65023E+01
  8965.0 0.00000E+00 0.00000E+00 6.64275E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.64275E+01
  8975.0 0.00000E+00 0.00000E+00 6.63528E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.63528E+01
  8985.0 0.00000E+00 0.00000E+00 6.62782E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.62782E+01
  8995.0 0.00000E+00 0.00000E+00 6.62038E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.62038E+01
  9005.0 0.00000E+00 0.00000E+00 6.61296E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.61296E+01
  9015.0 0.00000E+00 0.00000E+00 6.60555E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.60555E+01
  9025.0 0.00000E+00 0.00000E+00 6.59816E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.59816E+01
  9035.0 0.00000E+00 0.00000E+00 6.59079E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.59079E+01
  9045.0 0.00000E+00 0.00000E+00 6.58343E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.58343E+01
  9055.0 0.00000E+00 0.00000E+00 6.57609E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.57609E+01
  9065.0 0.00000E+00 0.00000E+00 6.56876E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.56876E+01
  9075.0 0.00000E+00 0.00000E+00 6.56144E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.56144E+01
  9085.0 0.00000E+00 0.00000E+00 6.55415E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.55415E+01
  9095.0 0.00000E+00 0.00000E+00 6.54687E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.54687E+01
  9105.0 0.00000E+00 0.00000E+00 6.53960E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.53960E+01
  9115.0 0.00000E+00 0.00000E+00 6.53235E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.53235E+01
  9125.0 0.00000E+00 0.00000E+00 6.52511E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.52511E+01
  9135.0 0.00000E+00 0.00000E+00 6.51789E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.51789E+01
  9145.0 0.00000E+00 0.00000E+00 6.51069E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.51069E+01
  9155.0 0.00000E+00 0.00000E+00 6.50350E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.50350E+01
  9165.0 0.00000E+00 0.00000E+00 6.49632E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.49632E+01
  9175.0 0.00000E+00 0.00000E+00 6.48917E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.48917E+01
  9185.0 0.00000E+00 0.00000E+00 6.48202E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.48202E+01
  9195.0 0.00000E+00 0.00000E+00 6.47489E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.47489E+01
  9205.0 0.00000E+00 0.00000E+00 6.46778E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.46778E+01
  9215.0 0.00000E+00 0.00000E+00 6.46068E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.46068E+01
  9225.0 0.00000E+00 0.00000E+00 6.45359E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.45359E+01
  9235.0 0.00000E+00 0.00000E+00 6.44652E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.44652E+01
  9245.0 0.00000E+00 0.00000E+00 6.43947E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.43947E+01
  9255.0 0.00000E+00 0.00000E+00 6.43243E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.43243E+01
  9265.0 0.00000E+00 0.00000E+00 6.42540E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.42540E+01
  9275.0 0.00000E+00 0.00000E+00 6.41839E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.41839E+01
  9285.0 0.00000E+00 0.00000E+00 6.41139E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.41139E+01
  9295.0 0.00000E+00 0.00000E+00 6.40441E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.40441E+01
  9305.0 0.00000E+00 0.00000E+00 6.39744E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.39744E+01
  9315.0 0.00000E+00 0.00000E+00 6.39049E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.39049E+01
  9325.0 0.00000E+00 0.00000E+00 6.38355E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.38355E+01
  9335.0 0.00000E+00 0.00000E+00 6.37663E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.37663E+01
  9345.0 0.00000E+00 0.00000E+00 6.36972E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.36972E+01
  9355.0 0.00000E+00 0.00000E+00 6.36282E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.36282E+01
  9365.0 0.00000E+00 0.00000E+00 6.35594E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.35594E+01
  9375.0 0.00000E+00 0.00000E+00 6.34907E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.34907E+01
  9385.0 0.00000E+00 0.00000E+00 6.34222E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.34222E+01
  9395.0 0.00000E+00 0.00000E+00 6.33538E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.33538E+01
  9405.0 0.00000E+00 0.00000E+00 6.32855E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.32855E+01
  9415.0 0.00000E+00 0.00000E+00 6.32174E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.32174E+01
  9425.0 0.00000E+00 0.00000E+00 6.31494E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.31494E+01
  9435.0 0.00000E+00 0.00000E+00 6.30816E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.30816E+01
  9445.0 0.00000E+00 0.00000E+00 6.30139E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.30139E+01
  9455.0 0.00000E+00 0.00000E+00 6.29463E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.29463E+01
  9465.0 0.00000E+00 0.00000E+00 6.28789E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.28789E+01
  9475.0 0.00000E+00 0.00000E+00 6.28116E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.28116E+01
  9485.0 0.00000E+00 0.00000E+00 6.27445E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.27445E+01
  9495.0 0.00000E+00 0.00000E+00 6.26775E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.26775E+01
  9505.0 0.00000E+00 0.00000E+00 6.26106E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.26106E+01
  9515.0 0.00000E+00 0.00000E+00 6.25438E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.25438E+01
  9525.0 0.00000E+00 0.00000E+00 6.24772E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.24772E+01
  9535.0 0.00000E+00 0.00000E+00 6.24108E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.24108E+01
  9545.0 0.00000E+00 0.00000E+00 6.23444E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.23444E+01
  9555.0 0.00000E+00 0.00000E+00 6.22782E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.22782E+01
  9565.0 0.00000E+00 0.00000E+00 6.22122E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.22122E+01
  9575.0 0.00000E+00 0.00000E+00 6.21462E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.21462E+01
  9585.0 0.00000E+00 0.00000E+00 6.20804E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.20804E+01
  9595.0 0.00000E+00 0.00000E+00 6.20147E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.20147E+01
  9605.0 0.00000E+00 0.00000E+00 6.19492E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.19492E+01
  9615.0 0.00000E+00 0.00000E+00 6.18838E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.18838E+01
  9625.0 0.00000E+00 0.00000E+00 6.18185E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.18185E+01
  9635.0 0.00000E+00 0.00000E+00 6.17534E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.17534E+01
  9645.0 0.00000E+00 0.00000E+00 6.16883E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.16883E+01
  9655.0 0.00000E+00 0.00000E+00 6.16234E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.16234E+01
  9665.0 0.00000E+00 0.00000E+00 6.15587E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.15587E+01
  9675.0 0.00000E+00 0.00000E+00 6.14941E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.14941E+01
  9685.0 0.00000E+00 0.00000E+00 6.14296E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.14296E+01
  9695.0 0.00000E+00 0.00000E+00 6.13652E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.13652E+01
  9705.0 0.00000E+00 0.00000E+00 6.13009E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.13009E+01
  9715.0 0.00000E+00 0.00000E+00 6.12368E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.12368E+01
  9725.0 0.00000E+00 0.00000E+00 6.11728E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.11728E+01
  9735.0 0.00000E+00 0.00000E+00 6.11089E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.11089E+01
  9745.0 0.00000E+00 0.00000E+00 6.10452E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.10452E+01
  9755.0 0.00000E+00 0.00000E+00 6.09816E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.09816E+01
  9765.0 0.00000E+00 0.00000E+00 6.09181E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.09181E+01
  9775.0 0.00000E+00 0.00000E+00 6.08547E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.08547E+01
  9785.0 0.00000E+00 0.00000E+00 6.07915E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.07915E+01
  9795.0 0.00000E+00 0.00000E+00 6.07284E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.07284E+01
  9805.0 0.00000E+00 0.00000E+00 6.06654E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.06654E+01
  9815.0 0.00000E+00 0.00000E+00 6.06025E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.06025E+01
  9825.0 0.00000E+00 0.00000E+00 6.05397E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05397E+01
  9835.0 0.00000E+00 0.00000E+00 6.04771E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.04771E+01
  9845.0 0.00000E+00 0.00000E+00 6.04146E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.04146E+01
  9855.0 0.00000E+00 0.00000E+00 6.03522E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.03522E+01
  9865.0 0.00000E+00 0.00000E+00 6.02900E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.02900E+01
  9875.0 0.00000E+00 0.00000E+00 6.02279E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.02279E+01
  9885.0 0.00000E+00 0.00000E+00 6.01658E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.01658E+01
  9895.0 0.00000E+00 0.00000E+00 6.01040E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.01040E+01
  9905.0 0.00000E+00 0.00000E+00 6.00422E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.00422E+01
  9915.0 0.00000E+00 0.00000E+00 5.99805E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.99805E+01
  9925.0 0.00000E+00 0.00000E+00 5.99190E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.99190E+01
  9935.0 0.00000E+00 0.00000E+00 5.98576E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.98576E+01
  9945.0 0.00000E+00 0.00000E+00 5.97963E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.97963E+01
  9955.0 0.00000E+00 0.00000E+00 5.97351E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.97351E+01
  9965.0 0.00000E+00 0.00000E+00 5.96741E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.96741E+01
  9975.0 0.00000E+00 0.00000E+00 5.96131E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.96131E+01
  9985.0 0.00000E+00 0.00000E+00 5.95523E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.95523E+01
  9995.0 0.00000E+00 0.00000E+00 5.94916E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.94916E+01
 10005.0 0.00000E+00 0.00000E+00 5.94310E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.94310E+01
 10015.0 0.00000E+00 0.00000E+00 5.93705E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.93705E+01
 10025.0 0.00000E+00 0.00000E+00 5.93102E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.93102E+01
 10035.0 0.00000E+00 0.00000E+00 5.92499E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.92499E+01
 10045.0 0.00000E+00 0.00000E+00 5.91898E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.91898E+01
 10055.0 0.00000E+00 0.00000E+00 5.91298E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.91298E+01
 10065.0 0.00000E+00 0.00000E+00 5.90699E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.90699E+01
 10075.0 0.00000E+00 0.00000E+00 5.90101E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.90101E+01
 10085.0 0.00000E+00 0.00000E+00 5.89505E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.89505E+01
 10095.0 0.00000E+00 0.00000E+00 5.88909E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.88909E+01
 10105.0 0.00000E+00 0.00000E+00 5.88315E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.88315E+01
 10115.0 0.00000E+00 0.00000E+00 5.87721E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.87721E+01
 10125.0 0.00000E+00 0.00000E+00 5.87129E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.87129E+01
 10135.0 0.00000E+00 0.00000E+00 5.86538E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.86538E+01
 10145.0 0.00000E+00 0.00000E+00 5.85948E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.85948E+01
 10155.0 0.00000E+00 0.00000E+00 5.85360E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.85360E+01
 10165.0 0.00000E+00 0.00000E+00 5.84772E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.84772E+01
 10175.0 0.00000E+00 0.00000E+00 5.84185E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.84185E+01
 10185.0 0.00000E+00 0.00000E+00 5.83600E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.83600E+01
 10195.0 0.00000E+00 0.00000E+00 5.83015E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.83015E+01
 10205.0 0.00000E+00 0.00000E+00 5.82432E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.82432E+01
 10215.0 0.00000E+00 0.00000E+00 5.81850E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.81850E+01
 10225.0 0.00000E+00 0.00000E+00 5.81269E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.81269E+01
 10235.0 0.00000E+00 0.00000E+00 5.80689E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.80689E+01
